window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
897,1940,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029425442218780518,0.06206798553466797,2,2,0.08203397652688318,0.013006503251625813,0.994282603263855
898,1940,0.9721243142637304,0.9994235749184667,0.9965,1.0,0.9462048969970374,0.972358972538828,0.0,mode,0.029425442218780518,0.07728767395019531,5,4,0.1117989544838697,0.02301150575287644,0.9675566554069519
898,1940,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029425442218780518,0.07728767395019531,3,3,0.0961606986715415,0.014007003501750876,0.9778136014938354
899,1941,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029425442218780518,0.05622291564941406,8,8,1.3410873528676057,0.5572786393196598,0.768580973148346
899,1941,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029425442218780518,0.05622291564941406,2,2,0.4997084944186845,0.017508754377188594,0.8141477108001709
900,1941,0.9964750425885966,0.9999669589582928,0.997,1.0000000000000002,0.9930106211971416,0.9964930549147502,0.5,mode,0.02947002649307251,0.056264638900756836,8,6,0.7789676342778623,0.7623811905952976,0.9288514852523804
900,1941,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02947002649307251,0.056264638900756836,2,2,0.07152684745971383,0.014007003501750876,0.9238203167915344
901,1941,0.9987416738042161,0.9999919920038483,0.999,1.0,0.9974979250068692,0.9987473954481719,0.3,mode,0.02947002649307251,0.05825996398925781,7,6,0.7631835609945656,0.7418709354677339,0.9396869540214539
901,1941,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02947002649307251,0.05825996398925781,2,2,0.0605477368064927,0.01200600300150075,0.934654712677002
902,1941,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.02947002649307251,0.05754590034484863,8,8,0.7867837626074914,0.7553776888444222,0.9466587901115417
902,1941,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02947002649307251,0.05754590034484863,2,2,0.07788250921109635,0.014007003501750876,0.9333075284957886
903,1941,0.9956768883137935,0.9999519476552841,0.996,1.0,0.9914261944829948,0.9956946405843422,0.6,mode,0.02947002649307251,0.058472633361816406,7,5,0.7688154009247298,0.7633816908454227,0.9659081101417542
903,1941,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02947002649307251,0.058472633361816406,2,2,0.06500189360978766,0.01200600300150075,0.9455696940422058
904,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03793424367904663,0.06464672088623047,1,1,-1.000000082690371e-10,0.0,0.0
904,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03793424367904663,0.06464672088623047,1,1,-1.000000082690371e-10,0.0,0.0
905,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03793424367904663,0.06976628303527832,1,1,-1.000000082690371e-10,0.0,0.0
905,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03793424367904663,0.06976628303527832,1,1,-1.000000082690371e-10,0.0,0.0
906,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03793424367904663,0.06673550605773926,1,1,-1.000000082690371e-10,0.0,0.0
906,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03793424367904663,0.06673550605773926,1,1,-1.000000082690371e-10,0.0,0.0
907,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03793424367904663,0.06464123725891113,1,1,-1.000000082690371e-10,0.0,0.0
907,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03793424367904663,0.06464123725891113,1,1,-1.000000082690371e-10,0.0,0.0
908,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03961604833602905,0.061794281005859375,1,1,-1.000000082690371e-10,0.0,0.0
908,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03961604833602905,0.061794281005859375,1,1,-1.000000082690371e-10,0.0,0.0
909,1943,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03961604833602905,0.05274176597595215,8,8,1.3203889244909426,0.4532266133066533,0.27680346369743347
909,1943,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03961604833602905,0.05274176597595215,4,4,0.8552573430524706,0.272136068034017,0.3454340100288391
910,1943,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.03961604833602905,0.04349684715270996,9,9,1.6602083220811097,0.49824912456228115,0.24684926867485046
910,1943,1.0,1.0,1.0,1.0,1.0,1.0,0.1,deint,0.03961604833602905,0.04349684715270996,4,4,1.0578201743474502,0.2991495747873937,0.40314429998397827
911,1943,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03961604833602905,0.05867362022399902,6,6,0.7020116244861544,0.45822911455727866,0.7985632419586182
911,1943,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03961604833602905,0.05867362022399902,2,2,0.08203397652688318,0.01900950475237619,0.9596463441848755
912,1943,0.9955906861922302,0.9999519580062027,0.996,1.0,0.9912472448421733,0.9956043855525735,0.6,mode,0.029460012912750244,0.052326202392578125,6,4,0.7530970086444857,0.7528764382191095,0.9115662574768066
912,1943,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029460012912750244,0.052326202392578125,2,2,0.05369113428508642,0.011005502751375688,0.9561222195625305
913,1943,0.9981560549348374,0.9999839853645162,0.998,1.0,0.996331964252829,0.998162612324577,0.4,mode,0.029460012912750244,0.051898956298828125,6,5,0.7558783259342942,0.7398699349674838,0.9311750531196594
913,1943,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029460012912750244,0.051898956298828125,2,2,0.05600153415484735,0.011005502751375688,0.9557805061340332
914,1944,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029460012912750244,0.05839204788208008,5,5,0.243433592947886,0.06353176588294147,0.9444043636322021
914,1944,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029460012912750244,0.05839204788208008,2,2,0.1835211365833753,0.03701850925462731,0.9778706431388855
915,1944,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029460012912750244,0.07285308837890625,5,5,0.23591919692012558,0.061030515257628815,0.9353505969047546
915,1944,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029460012912750244,0.07285308837890625,2,2,0.17736382818683666,0.03601800900450225,0.9705535173416138
916,1944,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03760594129562378,0.05915570259094238,5,5,0.2256739173555776,0.058529264632316155,0.9551726579666138
916,1944,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03760594129562378,0.05915570259094238,2,2,0.1711092832340432,0.03501750875437719,0.9796375036239624
917,1944,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03760594129562378,0.06232166290283203,5,5,0.27175243642984753,0.07153576788394198,0.9232295155525208
917,1944,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03760594129562378,0.06232166290283203,2,2,0.20290843846489512,0.0400200100050025,0.9674385786056519
918,1944,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.03760594129562378,0.05913209915161133,5,5,0.22977785250770108,0.060030015007503754,0.949763834476471
918,1944,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03760594129562378,0.05913209915161133,2,2,0.17268227590927326,0.03701850925462731,0.981600821018219
919,1945,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03760594129562378,0.04541921615600586,7,7,1.579644846101751,0.551775887943972,0.2545185685157776
919,1945,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.03760594129562378,0.04541921615600586,3,3,0.9441927204750691,0.22961480740370185,0.3687179684638977
920,1945,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.03482997417449951,0.045197486877441406,7,7,1.3283235626096177,0.48774387193596797,0.11851999163627625
920,1945,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03482997417449951,0.045197486877441406,3,3,0.8830167883076494,0.3321660830415208,0.34801629185676575
921,1945,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03482997417449951,0.04421281814575195,6,6,1.4441569101927116,0.4947473736868434,0.4817858934402466
921,1945,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03482997417449951,0.04421281814575195,3,3,0.9402655912442716,0.23411705852926462,0.5467141270637512
922,1945,0.9989837019946849,0.9995606136592302,0.9995,0.9979781829235418,1.0,0.9989880684915688,0.05,mode,0.03482997417449951,0.05845332145690918,6,7,1.6557397126766376,0.6573286643321661,0.15853343904018402
922,1945,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03482997417449951,0.05845332145690918,3,3,1.005775627421508,0.3366683341670835,0.25301459431648254
923,1945,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03482997417449951,0.042176008224487305,6,6,1.7676032913076587,0.7543771885942971,0.1352451592683792
923,1945,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03482997417449951,0.042176008224487305,3,3,0.9308833063715236,0.29464732366183094,0.2317453771829605
924,1946,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029379427433013916,0.05566072463989258,3,3,0.7277987611399094,0.6633316658329165,0.024209124967455864
924,1946,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029379427433013916,0.05566072463989258,2,2,0.03921252404335228,0.007003501750875438,0.177620530128479
925,1946,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029379427433013916,0.059303998947143555,2,2,0.6929051608348317,0.6673336668334167,0.14736148715019226
925,1946,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029379427433013916,0.059303998947143555,1,1,-1.000000082690371e-10,0.0,0.0
926,1947,0.0,0.0,0.6405,0.0,1.0,0.0,0.0,mode,0.029379427433013916,0.05417275428771973,1,2,-1.000000082690371e-10,0.0,0.0
926,1947,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029379427433013916,0.05417275428771973,1,1,-1.000000082690371e-10,0.0,0.0
927,1948,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029379427433013916,0.04551219940185547,4,4,1.0933850396593618,0.09304652326163082,0.6721767783164978
927,1948,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029379427433013916,0.04551219940185547,4,4,1.093385039659362,0.09304652326163082,0.6721767783164978
928,1948,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02946186065673828,0.046646833419799805,4,4,0.8938303898688167,0.09904952476238119,0.5312718152999878
928,1948,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.02946186065673828,0.046646833419799805,4,4,0.8938303898688167,0.09904952476238119,0.5312718152999878
929,1949,0.9971388574530636,0.9991052006809854,0.997,1.0,0.99433614439226,0.9971600296050063,0.0,mode,0.02946186065673828,0.046143531799316406,9,8,1.9398719843290468,0.6388194097048524,0.2512024939060211
929,1949,0.9945653646344651,0.9980611226761109,0.997,0.9999999999999998,0.9892150833074231,0.9945783053913682,0.0,deint,0.02946186065673828,0.046143531799316406,5,4,1.3318458910824247,0.38669334667333666,0.19568206369876862
930,1949,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.02946186065673828,0.05766415596008301,8,8,1.7241650174137342,0.4842421210605303,0.3884265124797821
930,1949,0.9844931623849608,0.9966154149875465,0.989,1.0000000000000002,0.9695476320803523,0.984538394795011,0.0,deint,0.02946186065673828,0.05766415596008301,5,4,1.0821368088457222,0.38519259629814906,0.3096388578414917
931,1949,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.02946186065673828,0.06115365028381348,7,7,0.29394684713428865,0.10455227613806903,0.9469547271728516
931,1949,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02946186065673828,0.06115365028381348,4,4,0.13950334030948067,0.03901950975487744,0.8725655674934387
932,1949,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02937215566635132,0.05936121940612793,7,7,0.5330334356786147,0.3036518259129565,0.9412808418273926
932,1949,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02937215566635132,0.05936121940612793,4,4,0.12633608595971307,0.032016008004002,0.6210340261459351
933,1949,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.1,mode,0.02937215566635132,0.07098388671875,7,7,0.1778520623057371,0.04752376188094047,0.954310417175293
933,1949,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02937215566635132,0.07098388671875,4,4,0.15202843750308553,0.04202101050525263,0.9551624655723572
934,1950,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02937215566635132,0.05137372016906738,6,6,0.7568004260622632,0.11655827913956979,0.6426762938499451
934,1950,0.9887636627226559,0.9988941625219127,0.996,1.0,0.9778279056862247,0.9887896746476117,0.0,deint,0.02937215566635132,0.05137372016906738,4,3,0.6874870252035745,0.11655827913956979,0.6369917988777161
935,1950,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02937215566635132,0.05002427101135254,3,3,0.7329112845926347,0.1375687843921961,0.6075721383094788
935,1950,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02937215566635132,0.05002427101135254,3,3,0.7329112845926347,0.1375687843921961,0.6075721383094788
936,1951,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029513001441955566,0.054131507873535156,3,3,0.6343534176810883,0.07903951975987994,0.347610741853714
936,1951,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029513001441955566,0.054131507873535156,3,3,0.6343534176810883,0.07903951975987994,0.347610741853714
937,1951,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029513001441955566,0.04656982421875,3,3,1.0211982082544584,0.09354677338669334,0.49627137184143066
937,1951,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.029513001441955566,0.04656982421875,3,3,1.0211982082544582,0.09354677338669334,0.49627137184143066
938,1952,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029513001441955566,0.04837226867675781,8,8,1.234180970964899,0.4912456228114057,0.7455485463142395
938,1952,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029513001441955566,0.04837226867675781,5,5,1.0335303463126497,0.416208104052026,0.6822891235351562
939,1952,0.9709965455504589,0.9565306914466746,0.943,1.0,0.9439390558847546,0.9711611616909821,0.0,mode,0.029513001441955566,0.04111504554748535,8,7,1.9232820878218744,0.6118059029514757,0.30254530906677246
939,1952,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029513001441955566,0.04111504554748535,4,4,1.3128952448761235,0.40370185092546274,0.2060534656047821
940,1952,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0295068621635437,0.06630921363830566,6,6,1.1926806283257447,0.3416708354177089,0.7403866052627563
940,1952,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0295068621635437,0.06630921363830566,3,3,0.8190797320051788,0.176088044022011,0.6314981579780579
941,1952,0.8302438796991203,0.5567863689695149,0.693,1.0,0.7106998394218489,0.8308878308681413,0.0,mode,0.0295068621635437,0.05177187919616699,6,5,1.5605238160340766,0.4207103551775888,0.4787510931491852
941,1952,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0295068621635437,0.05177187919616699,2,2,0.6455697147230675,0.21160580290145073,0.7816433310508728
942,1952,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0295068621635437,0.04738879203796387,5,5,1.4025350427071577,0.4992496248124062,0.9156361222267151
942,1952,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0295068621635437,0.04738879203796387,2,2,0.6915783597888489,0.12256128064032017,0.7264444828033447
943,1953,0.9820101010784245,0.9888786721639298,0.958,1.0,0.9650142589125059,0.9821956808054634,0.0,mode,0.0295068621635437,0.05178666114807129,10,9,1.7773840390502873,0.5232616308154077,0.33203667402267456
943,1953,0.9604633567450909,0.9844962202667235,0.959,0.9999999999999999,0.9240412443736902,0.9605212435812228,0.0,deint,0.0295068621635437,0.05178666114807129,4,3,1.0717859129352096,0.15507753876938468,0.5246971249580383
944,1953,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.029408812522888184,0.060243844985961914,7,7,0.18187130089289255,0.04602301150575288,0.9009552001953125
944,1953,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029408812522888184,0.060243844985961914,3,3,0.1460333541895218,0.03401700850425213,0.9089300632476807
945,1953,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029408812522888184,0.0622861385345459,7,7,0.1717480482514502,0.04252126063031516,0.9209054112434387
945,1953,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029408812522888184,0.0622861385345459,3,3,0.13709144317910069,0.031015507753876938,0.9294852614402771
946,1953,0.991797516281812,0.9999218229779075,0.998,1.0,0.983943893088483,0.9919069753094066,0.4,mode,0.029408812522888184,0.06139111518859863,7,6,0.17268125618992608,0.04102051025512756,0.9498096704483032
946,1953,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.029408812522888184,0.06139111518859863,3,3,0.1331090353742706,0.027013506753376687,0.9598495960235596
947,1953,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029408812522888184,0.06592345237731934,7,7,0.17157404359385514,0.0415207603801901,0.9427136182785034
947,1953,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029408812522888184,0.06592345237731934,3,3,0.13845603870759393,0.029014507253626812,0.9543339610099792
948,1954,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030226707458496094,0.04833173751831055,4,4,1.0469516399860417,0.39119559779889945,0.5117878317832947
948,1954,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030226707458496094,0.04833173751831055,3,3,0.8755319655654397,0.3231615807903952,0.4017384946346283
949,1954,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030226707458496094,0.049349069595336914,4,4,1.0983033865215954,0.3581790895447724,0.6672587990760803
949,1954,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.030226707458496094,0.049349069595336914,3,3,0.8491804038250595,0.19859929964982492,0.513672411441803
950,1954,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030226707458496094,0.0579380989074707,3,3,0.46790606893894277,0.23111555777888945,0.8262870907783508
950,1954,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030226707458496094,0.0579380989074707,2,2,0.38352528826234833,0.21260630315157578,0.7999422550201416
951,1954,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030226707458496094,0.04347348213195801,4,4,1.1662708132756237,0.3196598299149575,0.30504897236824036
951,1954,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030226707458496094,0.04347348213195801,3,3,1.0419761884196892,0.28214107053526766,0.2302478849887848
952,1954,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02967381477355957,0.056104183197021484,4,4,0.5954521826682347,0.26013006503251623,0.7701062560081482
952,1954,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02967381477355957,0.056104183197021484,3,3,0.511244451656467,0.24212106053026514,0.7181850075721741
953,1955,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02967381477355957,0.047538042068481445,9,9,1.684806586113489,0.680840420210105,0.5539454221725464
953,1955,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02967381477355957,0.047538042068481445,3,3,0.806332191428845,0.21660830415207605,0.4702361226081848
954,1955,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.02967381477355957,0.04393601417541504,11,11,2.0302442553782782,0.7788894447223612,0.09189604222774506
954,1955,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02967381477355957,0.04393601417541504,3,3,0.8636194307392215,0.25662831415707854,0.3455355167388916
955,1955,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02967381477355957,0.06033802032470703,10,10,1.473602695959094,0.8269134567283641,0.45092588663101196
955,1955,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02967381477355957,0.06033802032470703,3,3,0.45452294217502087,0.11805902951475739,0.16387219727039337
956,1955,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02954089641571045,0.05776071548461914,8,8,1.2730190989386823,0.7913956978489245,0.27924326062202454
956,1955,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.02954089641571045,0.05776071548461914,3,3,0.47498612517242367,0.14057028514257128,0.5698559284210205
957,1955,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02954089641571045,0.05129098892211914,10,10,2.1051238028296426,0.8384192096048024,0.30373331904411316
957,1955,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02954089641571045,0.05129098892211914,4,4,0.9958161072950721,0.25512756378189094,0.11685729771852493
958,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02954089641571045,0.06308841705322266,2,2,0.472150814082429,0.07153576788394198,0.7358921766281128
958,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02954089641571045,0.06308841705322266,2,2,0.472150814082429,0.07153576788394198,0.7358921766281128
959,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02954089641571045,0.06305480003356934,2,2,0.17268227590927326,0.0830415207603802,0.9439901113510132
959,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02954089641571045,0.06305480003356934,2,2,0.17268227590927326,0.0830415207603802,0.9439901113510132
960,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02947402000427246,0.07275176048278809,2,2,0.18504576254933958,0.09104552276138068,0.921474814414978
960,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02947402000427246,0.07275176048278809,2,2,0.18504576254933958,0.09104552276138068,0.921474814414978
961,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02947402000427246,0.06475472450256348,2,2,0.07788250921109635,0.030015007503751877,0.919964611530304
961,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02947402000427246,0.06475472450256348,2,2,0.07788250921109635,0.030015007503751877,0.919964611530304
962,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02947402000427246,0.07083010673522949,2,2,0.1711092832340432,0.08204102051025512,0.9318202137947083
962,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02947402000427246,0.07083010673522949,2,2,0.1711092832340432,0.08204102051025512,0.9318202137947083
963,1957,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02947402000427246,0.045345306396484375,10,10,2.098530817428785,0.7188594297148574,0.06273813545703888
963,1957,0.9910079638164037,0.9980259478829375,0.995,1.0000000000000002,0.9822262332795668,0.9910334317939953,0.0,deint,0.02947402000427246,0.045345306396484375,5,4,1.119771434049314,0.22111055527763882,0.12706813216209412
964,1957,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029552996158599854,0.04573965072631836,7,7,1.6139317349122064,0.5942971485742872,0.4343673288822174
964,1957,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029552996158599854,0.04573965072631836,3,3,0.9105289648600636,0.2831415707853927,0.5457144379615784
965,1957,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029552996158599854,0.05343031883239746,7,7,1.5146482046738863,0.5217608804402201,0.30802762508392334
965,1957,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.029552996158599854,0.05343031883239746,3,3,0.8442473172943025,0.2046023011505753,0.42211511731147766
966,1957,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029552996158599854,0.06296706199645996,7,7,0.711334531851489,0.15807903951975988,0.9221739172935486
966,1957,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029552996158599854,0.06296706199645996,3,3,0.6037314701071466,0.12306153076538269,0.9384297132492065
967,1957,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029552996158599854,0.05858588218688965,7,7,0.3494620528256766,0.09954977488744372,0.8982583284378052
967,1957,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029552996158599854,0.05858588218688965,3,3,0.2588588440505605,0.0720360180090045,0.9144374132156372
968,1958,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.039225876331329346,0.04383254051208496,6,6,1.4173761775939098,0.5447723861930965,0.2822786271572113
968,1958,0.9952781813364826,0.9997359910709845,0.994,1.0,0.9906255737280438,0.9952907134341694,0.0,deint,0.039225876331329346,0.04383254051208496,5,4,1.1291370264979164,0.34817408704352176,0.11746351420879364
969,1958,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.039225876331329346,0.05977201461791992,3,3,0.7098692486102283,0.2861430715357679,0.8081215620040894
969,1958,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.039225876331329346,0.05977201461791992,2,2,0.5470118569293144,0.16508254127063532,0.7505539059638977
970,1958,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.039225876331329346,0.04896354675292969,4,4,1.223956315373415,0.5457728864432216,0.34898659586906433
970,1958,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.039225876331329346,0.04896354675292969,3,3,0.8774724209742275,0.25212606303151575,0.18797317147254944
971,1958,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.039225876331329346,0.04740595817565918,6,6,1.476441472112591,0.5267633816908455,0.23290376365184784
971,1958,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.039225876331329346,0.04740595817565918,4,4,0.9352158391553421,0.295647823911956,0.020517738536000252
972,1958,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03980821371078491,0.04933905601501465,5,5,1.0471476928153416,0.34067033516758377,0.12774811685085297
972,1958,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03980821371078491,0.04933905601501465,4,4,0.9552638620045772,0.32366183091545775,0.08451884239912033
973,1959,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03980821371078491,0.06728482246398926,3,3,0.4171230865137356,0.06353176588294147,0.3670097887516022
973,1959,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03980821371078491,0.06728482246398926,3,3,0.4171230865137356,0.06353176588294147,0.3670097887516022
974,1959,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03980821371078491,0.0580601692199707,3,3,0.5347479765059908,0.0015007503751875938,0.2140522450208664
974,1959,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03980821371078491,0.0580601692199707,3,3,0.5347479765059908,0.0015007503751875938,0.2140522450208664
975,1959,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03980821371078491,0.06411433219909668,5,5,0.8003750398565013,0.010005002501250625,0.25226882100105286
