window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
859,1932,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0015291571617126465,0.05729079246520996,6,6,0.3831541359338167,0.18859429714857429,0.9688155651092529
859,1932,0.3767528272335366,0.26031296761534745,0.9185,0.2338326545371517,1.0,0.3790346343603128,0.1,deint,0.0015291571617126465,0.05729079246520996,3,4,0.08577464296618653,0.022011005502751375,0.7725528478622437
860,1932,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015311241149902344,0.06858038902282715,6,6,0.4199895077078369,0.21660830415207605,0.9620885252952576
860,1932,0.36704935543077755,0.2343454639581336,0.9045,0.2267566615979171,0.9999999999999917,0.3696848261700962,0.0,deint,0.0015311241149902344,0.06858038902282715,3,4,0.09190893425770011,0.022011005502751375,0.7523285150527954
861,1933,0.9999999999999999,1.0,1.0,0.9999999999999997,1.0,0.9999999999999999,0.0,mode,0.0015311241149902344,0.05947113037109375,9,9,1.3760452060837935,0.32416208104052024,0.6692269444465637
861,1933,0.8424598323629596,0.8064079291224695,0.921,0.7282511217085291,1.000000000000001,0.8427607684565989,0.0,deint,0.0015311241149902344,0.05947113037109375,3,4,0.6598713877639621,0.06753376688344172,0.6239065527915955
862,1933,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0015311241149902344,0.07671689987182617,8,8,0.18475564960655988,0.048024012006003,0.6696805357933044
862,1933,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.1,deint,0.0015311241149902344,0.07671689987182617,3,3,0.11170631028408261,0.025512756378189096,0.912591814994812
863,1933,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015311241149902344,0.06605172157287598,8,8,0.2223809564651346,0.061530765382691345,0.8634395599365234
863,1933,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015311241149902344,0.06605172157287598,3,3,0.1317158994643754,0.032016008004002,0.9324995279312134
864,1933,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015519261360168457,0.058619022369384766,8,8,0.23342894785266097,0.06253126563281641,0.9209244847297668
864,1933,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.0015519261360168457,0.058619022369384766,3,3,0.14192930705133508,0.03151575787893947,0.9542139172554016
865,1933,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0015519261360168457,0.07129240036010742,8,8,0.22125885024903125,0.06253126563281641,0.9527661204338074
865,1933,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015519261360168457,0.07129240036010742,3,3,0.1363191239724275,0.03501750875437719,0.9700120687484741
866,1934,0.9988549754334765,0.9999032093915821,0.9985,1.0000000000000002,0.9977562463720282,0.9988768631648399,0.0,mode,0.0015519261360168457,0.04067802429199219,14,13,1.9845950357423585,0.7158579289644822,0.35594111680984497
866,1934,0.9912729961568776,0.9986802103920405,0.9885,1.0000000000000002,0.9827652555134697,0.9913077231716636,0.0,deint,0.0015519261360168457,0.04067802429199219,6,5,1.3196024455402344,0.38969484742371185,0.45311298966407776
867,1934,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0015519261360168457,0.04355144500732422,9,9,1.4731594007055313,0.639319659829915,0.36291199922561646
867,1934,0.9617356464371073,0.9622646459422451,0.975,0.9265635387589493,0.9999999999999998,0.9618821493484938,0.1,deint,0.0015519261360168457,0.04355144500732422,5,6,1.1487023615139225,0.5462731365682841,0.3729040324687958
868,1934,0.997444467438598,0.9999863101153311,0.999,1.0,0.9949801515257907,0.997483760191614,0.25,mode,0.0015358328819274902,0.06467056274414062,8,7,0.33517528908525124,0.12056028014007003,0.8085070848464966
868,1934,0.9117583405532573,0.9184419282424978,0.991,0.8391095144440021,1.000000000000003,0.9125171805744063,0.0,deint,0.0015358328819274902,0.06467056274414062,4,5,0.2650902333723436,0.0945472736368184,0.9273102879524231
869,1934,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0015358328819274902,0.058847665786743164,7,7,0.17811482036025134,0.04302151075537769,0.33839887380599976
869,1934,0.875289208384874,0.8884979086047653,0.9945,0.7795322762748508,0.9999999999999999,0.8761091739304323,0.0,deint,0.0015358328819274902,0.058847665786743164,3,4,0.12012230158769638,0.022011005502751375,0.9308640956878662
870,1934,0.9928935241454324,0.9999496806852225,0.999,1.0,0.9860476042715084,0.9929747929009942,0.3,mode,0.0015358328819274902,0.07148027420043945,7,6,0.13686126255854095,0.030515257628814407,0.9248836040496826
870,1934,1.0,1.0,1.0,1.0,1.0,1.0,0.1,deint,0.0015358328819274902,0.07148027420043945,4,4,0.11593420354445134,0.02301150575287644,0.9260779619216919
871,1935,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015358328819274902,0.0592803955078125,1,1,-1.000000082690371e-10,0.0,0.0
871,1935,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015358328819274902,0.0592803955078125,1,1,-1.000000082690371e-10,0.0,0.0
872,1935,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015398263931274414,0.06972169876098633,1,1,-1.000000082690371e-10,0.0,0.0
872,1935,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015398263931274414,0.06972169876098633,1,1,-1.000000082690371e-10,0.0,0.0
873,1935,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015398263931274414,0.0735163688659668,1,1,-1.000000082690371e-10,0.0,0.0
873,1935,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015398263931274414,0.0735163688659668,1,1,-1.000000082690371e-10,0.0,0.0
874,1936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015398263931274414,0.0513918399810791,3,3,0.7767994721235933,0.26263131565782893,0.47561633586883545
874,1936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015398263931274414,0.0513918399810791,3,3,0.7767994721235933,0.26263131565782893,0.47561633586883545
875,1936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015398263931274414,0.0516810417175293,4,4,1.004263185631446,0.32866433216608304,0.31366270780563354
875,1936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015398263931274414,0.0516810417175293,4,4,1.004263185631446,0.32866433216608304,0.31366270780563354
876,1936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015412569046020508,0.07061362266540527,3,3,0.5129114741758062,0.21310655327663833,0.3157319724559784
876,1936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015412569046020508,0.07061362266540527,3,3,0.5129114741758062,0.21310655327663833,0.3157319724559784
877,1936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015412569046020508,0.05012631416320801,3,3,0.8876725546988549,0.1345672836418209,0.570985734462738
877,1936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015412569046020508,0.05012631416320801,3,3,0.887672554698855,0.1345672836418209,0.570985734462738
878,1936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015412569046020508,0.06624293327331543,2,2,0.30828406789303914,0.16908454227113556,0.6346749067306519
878,1936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015412569046020508,0.06624293327331543,2,2,0.30828406789303914,0.16908454227113556,0.6346749067306519
879,1937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015412569046020508,0.0670771598815918,1,1,-1.000000082690371e-10,0.0,0.0
879,1937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015412569046020508,0.0670771598815918,1,1,-1.000000082690371e-10,0.0,0.0
880,1937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015549063682556152,0.0598301887512207,1,1,-1.000000082690371e-10,0.0,0.0
880,1937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015549063682556152,0.0598301887512207,1,1,-1.000000082690371e-10,0.0,0.0
881,1937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015549063682556152,0.0673365592956543,1,1,-1.000000082690371e-10,0.0,0.0
881,1937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015549063682556152,0.0673365592956543,1,1,-1.000000082690371e-10,0.0,0.0
882,1937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015549063682556152,0.06122756004333496,1,1,-1.000000082690371e-10,0.0,0.0
882,1937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015549063682556152,0.06122756004333496,1,1,-1.000000082690371e-10,0.0,0.0
883,1937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015549063682556152,0.08031845092773438,1,1,-1.000000082690371e-10,0.0,0.0
883,1937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015549063682556152,0.08031845092773438,1,1,-1.000000082690371e-10,0.0,0.0
884,1938,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0013818740844726562,0.05326056480407715,4,4,1.0750166042735425,0.08104052026013006,0.3048258125782013
884,1938,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0013818740844726562,0.05326056480407715,4,4,1.0750166042735427,0.08104052026013006,0.3048258125782013
885,1938,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0013818740844726562,0.07683134078979492,2,2,0.036677938550134126,0.006003001500750375,0.979663074016571
885,1938,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0013818740844726562,0.07683134078979492,2,2,0.036677938550134126,0.006003001500750375,0.979663074016571
886,1938,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0013818740844726562,0.06128096580505371,2,2,0.036677938550134126,0.006003001500750375,0.9747509360313416
886,1938,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0013818740844726562,0.06128096580505371,2,2,0.036677938550134126,0.006003001500750375,0.9747509360313416
887,1938,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0013818740844726562,0.07172679901123047,2,2,0.04170835834189347,0.007003501750875438,0.9818521738052368
887,1938,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0013818740844726562,0.07172679901123047,2,2,0.04170835834189347,0.007003501750875438,0.9818521738052368
888,1938,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001550436019897461,0.07952713966369629,2,2,0.036677938550134126,0.006003001500750375,0.9837169051170349
888,1938,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001550436019897461,0.07952713966369629,2,2,0.036677938550134126,0.006003001500750375,0.9837169051170349
889,1939,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001550436019897461,0.04385733604431152,7,7,1.4804769179512165,0.5012506253126563,0.36656615138053894
889,1939,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001550436019897461,0.04385733604431152,4,4,1.1949295978506727,0.3891945972986493,0.4083668887615204
890,1939,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.001550436019897461,0.04518938064575195,6,6,1.3065996852321744,0.4897448724362181,0.5186983346939087
890,1939,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001550436019897461,0.04518938064575195,3,3,0.865075561608401,0.2976488244122061,0.5876263380050659
891,1939,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001550436019897461,0.04979085922241211,8,8,2.0149722631082385,0.7518759379689844,0.23174981772899628
891,1939,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001550436019897461,0.04979085922241211,4,4,1.0461590525052569,0.20260130065032517,0.4471418857574463
892,1939,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015357732772827148,0.05146431922912598,6,6,1.5993345997454294,0.59879939969985,0.4208245873451233
892,1939,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015357732772827148,0.05146431922912598,3,3,0.9408881521889629,0.23611805902951477,0.5210623741149902
893,1939,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015357732772827148,0.0570988655090332,6,6,1.3697157214535385,0.5217608804402201,0.37789660692214966
893,1939,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015357732772827148,0.0570988655090332,3,3,0.899939942969223,0.30965482741370687,0.4573054313659668
894,1940,0.9982191861560691,0.9999697160057315,0.9975,0.996461120641297,1.0,0.9982274238540813,0.25,mode,0.0015357732772827148,0.05988788604736328,5,6,1.0670440170331064,0.29164582291145574,0.4208258092403412
894,1940,0.9891383328292643,0.9971914063178874,0.9945,0.9999999999999998,0.9785734356641177,0.9891707004907347,0.0,deint,0.0015357732772827148,0.05988788604736328,5,4,1.0670440170331061,0.29164582291145574,0.4208258092403412
895,1940,0.9730470586046491,0.9947349504642832,0.975,1.0000000000000002,0.9478103391270355,0.9732059842662327,0.0,mode,0.0015357732772827148,0.0643157958984375,6,5,0.9224189261735513,0.19609804902451225,0.7577704191207886
895,1940,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015357732772827148,0.0643157958984375,4,4,0.7588942338910443,0.08454227113556778,0.8875792622566223
896,1940,0.9680260834393773,0.999224147789172,0.996,1.0000000000000002,0.9385194729906398,0.9682848029818802,0.1,mode,0.001556098461151123,0.07598209381103516,5,4,0.11727777611726192,0.025512756378189096,0.9654549956321716
896,1940,1.0,1.0,1.0,1.0,1.0,1.0,0.1,deint,0.001556098461151123,0.07598209381103516,3,3,0.09803900420638491,0.014507253626813406,0.9782890677452087
897,1940,0.9688685945841257,0.9993633688241,0.997,0.9999999999999999,0.9400126237213965,0.969078873227364,0.0,mode,0.001556098461151123,0.05922222137451172,4,3,0.0987661307169947,0.022511255627813906,0.982603907585144
897,1940,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001556098461151123,0.05922222137451172,2,2,0.08203397652688318,0.013006503251625813,0.994282603263855
898,1940,0.9721243142637304,0.9994235749184667,0.9965,1.0,0.9462048969970374,0.972358972538828,0.0,mode,0.001556098461151123,0.07102251052856445,5,4,0.1117989544838697,0.02301150575287644,0.9675566554069519
898,1940,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001556098461151123,0.07102251052856445,3,3,0.0961606986715415,0.014007003501750876,0.9778136014938354
899,1941,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001556098461151123,0.05588483810424805,8,8,1.3410873528676057,0.5572786393196598,0.768580973148346
899,1941,0.670541019984359,0.49209734391812743,0.758,0.5046221495201448,0.9999999999999994,0.6707626226040594,0.0,deint,0.001556098461151123,0.05588483810424805,2,3,0.4997084944186845,0.017508754377188594,0.8141477108001709
900,1941,0.9964750425885966,0.9999669589582928,0.997,1.0000000000000002,0.9930106211971416,0.9964930549147502,0.5,mode,0.0015355348587036133,0.056571006774902344,8,6,0.7789676342778623,0.7623811905952976,0.9288514852523804
900,1941,0.1720390036269865,0.0505694006541615,0.507,0.09469785943986356,1.0000000000000004,0.17301186555406017,0.0,deint,0.0015355348587036133,0.056571006774902344,2,3,0.07152684745971383,0.014007003501750876,0.9238203167915344
901,1941,0.9987416738042161,0.9999919920038483,0.999,1.0,0.9974979250068692,0.9987473954481719,0.3,mode,0.0015355348587036133,0.05648612976074219,7,6,0.7631835609945656,0.7418709354677339,0.9396869540214539
901,1941,0.14917567146984292,0.04169033166183083,0.5055,0.08115553872297336,0.9999999999999853,0.15012740686475437,0.0,deint,0.0015355348587036133,0.05648612976074219,2,3,0.0605477368064927,0.01200600300150075,0.934654712677002
902,1941,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0015355348587036133,0.05517172813415527,8,8,0.7867837626074914,0.7553776888444222,0.9466587901115417
902,1941,0.18478644260410143,0.055798679252240725,0.508,0.10239184258208883,1.0000000000000056,0.1857630628729264,0.0,deint,0.0015355348587036133,0.05517172813415527,2,3,0.07788250921109635,0.014007003501750876,0.9333075284957886
903,1941,0.9956768883137935,0.9999519476552841,0.996,1.0,0.9914261944829948,0.9956946405843422,0.6,mode,0.0015355348587036133,0.05523085594177246,7,5,0.7688154009247298,0.7633816908454227,0.9659081101417542
903,1941,0.15858409323399195,0.045266960614502826,0.5065,0.0866887484818399,1.0000000000000073,0.15954660173476276,0.0,deint,0.0015355348587036133,0.05523085594177246,2,3,0.06500189360978766,0.01200600300150075,0.9455696940422058
904,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001545250415802002,0.07124924659729004,1,1,-1.000000082690371e-10,0.0,0.0
904,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001545250415802002,0.07124924659729004,1,1,-1.000000082690371e-10,0.0,0.0
905,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001545250415802002,0.061792612075805664,1,1,-1.000000082690371e-10,0.0,0.0
905,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001545250415802002,0.061792612075805664,1,1,-1.000000082690371e-10,0.0,0.0
906,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001545250415802002,0.0748288631439209,1,1,-1.000000082690371e-10,0.0,0.0
906,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001545250415802002,0.0748288631439209,1,1,-1.000000082690371e-10,0.0,0.0
907,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001545250415802002,0.06837892532348633,1,1,-1.000000082690371e-10,0.0,0.0
907,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001545250415802002,0.06837892532348633,1,1,-1.000000082690371e-10,0.0,0.0
908,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014226436614990234,0.06580781936645508,1,1,-1.000000082690371e-10,0.0,0.0
908,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014226436614990234,0.06580781936645508,1,1,-1.000000082690371e-10,0.0,0.0
909,1943,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0014226436614990234,0.06159377098083496,8,8,1.3203889244909426,0.4532266133066533,0.27680346369743347
909,1943,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014226436614990234,0.06159377098083496,4,4,0.8552573430524706,0.272136068034017,0.3454340100288391
910,1943,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.0014226436614990234,0.051717281341552734,9,9,1.6602083220811097,0.49824912456228115,0.24684926867485046
910,1943,1.0,1.0,1.0,1.0,1.0,1.0,0.1,deint,0.0014226436614990234,0.051717281341552734,4,4,1.0578201743474502,0.2991495747873937,0.40314429998397827
911,1943,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0014226436614990234,0.05900311470031738,6,6,0.7020116244861544,0.45822911455727866,0.7985632419586182
911,1943,0.21425744600060304,0.08093704147109836,0.7085,0.12064596448049401,1.0000000000000075,0.2153150384768,0.0,deint,0.0014226436614990234,0.05900311470031738,2,3,0.08203397652688318,0.01900950475237619,0.9596463441848755
912,1943,0.9955906861922302,0.9999519580062027,0.996,1.0,0.9912472448421733,0.9956043855525735,0.6,mode,0.001547694206237793,0.05609250068664551,6,4,0.7530970086444857,0.7528764382191095,0.9115662574768066
912,1943,0.13432184432917635,0.03626198500595565,0.505,0.07253076097687108,0.9999999999999994,0.13525161909726371,0.0,deint,0.001547694206237793,0.05609250068664551,2,3,0.05369113428508642,0.011005502751375688,0.9561222195625305
913,1943,0.9981560549348374,0.9999839853645162,0.998,1.0,0.996331964252829,0.998162612324577,0.4,mode,0.001547694206237793,0.05557751655578613,6,5,0.7558783259342942,0.7398699349674838,0.9311750531196594
913,1943,0.1393784927313207,0.03808005517987439,0.5055,0.07545172654193892,1.0000000000000089,0.14031634276054436,0.0,deint,0.001547694206237793,0.05557751655578613,2,3,0.05600153415484735,0.011005502751375688,0.9557805061340332
914,1944,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001547694206237793,0.06818008422851562,5,5,0.243433592947886,0.06353176588294147,0.9444043636322021
914,1944,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001547694206237793,0.06818008422851562,2,2,0.1835211365833753,0.03701850925462731,0.9778706431388855
915,1944,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001547694206237793,0.060610294342041016,5,5,0.23591919692012558,0.061030515257628815,0.9353505969047546
915,1944,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001547694206237793,0.060610294342041016,2,2,0.17736382818683666,0.03601800900450225,0.9705535173416138
916,1944,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001535654067993164,0.07716965675354004,5,5,0.2256739173555776,0.058529264632316155,0.9551726579666138
916,1944,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001535654067993164,0.07716965675354004,2,2,0.1711092832340432,0.03501750875437719,0.9796375036239624
917,1944,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001535654067993164,0.07496142387390137,5,5,0.27175243642984753,0.07153576788394198,0.9232295155525208
917,1944,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001535654067993164,0.07496142387390137,2,2,0.20290843846489512,0.0400200100050025,0.9674385786056519
918,1944,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.001535654067993164,0.05923175811767578,5,5,0.22977785250770108,0.060030015007503754,0.949763834476471
918,1944,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001535654067993164,0.05923175811767578,2,2,0.17268227590927326,0.03701850925462731,0.981600821018219
919,1945,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001535654067993164,0.048110246658325195,7,7,1.579644846101751,0.551775887943972,0.2545185685157776
919,1945,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.001535654067993164,0.048110246658325195,3,3,0.9441927204750691,0.22961480740370185,0.3687179684638977
920,1945,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.001545548439025879,0.05467414855957031,7,7,1.3283235626096177,0.48774387193596797,0.11851999163627625
920,1945,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001545548439025879,0.05467414855957031,3,3,0.8830167883076494,0.3321660830415208,0.34801629185676575
921,1945,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001545548439025879,0.05471968650817871,6,6,1.4441569101927116,0.4947473736868434,0.4817858934402466
921,1945,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001545548439025879,0.05471968650817871,3,3,0.9402655912442716,0.23411705852926462,0.5467141270637512
922,1945,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001545548439025879,0.05115652084350586,6,6,1.6557397126766376,0.6573286643321661,0.15853343904018402
922,1945,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001545548439025879,0.05115652084350586,3,3,1.005775627421508,0.3366683341670835,0.25301459431648254
923,1945,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001545548439025879,0.0492701530456543,6,6,1.7676032913076587,0.7543771885942971,0.1352451592683792
923,1945,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001545548439025879,0.0492701530456543,3,3,0.9308833063715236,0.29464732366183094,0.2317453771829605
924,1946,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015673637390136719,0.06845617294311523,3,3,0.7277987611399094,0.6633316658329165,0.024209124967455864
924,1946,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015673637390136719,0.06845617294311523,2,2,0.03921252404335228,0.007003501750875438,0.177620530128479
925,1946,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015673637390136719,0.05507612228393555,2,2,0.6929051608348317,0.6673336668334167,0.14736148715019226
925,1946,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015673637390136719,0.05507612228393555,1,1,-1.000000082690371e-10,0.0,0.0
926,1947,0.0,0.0,0.4575,0.0,1.0,0.0,0.0,mode,0.0015673637390136719,0.053221940994262695,1,4,-1.000000082690371e-10,0.0,0.0
926,1947,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015673637390136719,0.053221940994262695,1,1,-1.000000082690371e-10,0.0,0.0
927,1948,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015673637390136719,0.04632091522216797,4,4,1.0933850396593618,0.09304652326163082,0.6721767783164978
927,1948,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015673637390136719,0.04632091522216797,4,4,1.093385039659362,0.09304652326163082,0.6721767783164978
928,1948,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015491247177124023,0.043847084045410156,4,4,0.8938303898688167,0.09904952476238119,0.5312718152999878
928,1948,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015491247177124023,0.043847084045410156,4,4,0.8938303898688167,0.09904952476238119,0.5312718152999878
929,1949,1.0,1.0,1.0,1.0,1.0,1.0,0.3,mode,0.0015491247177124023,0.03973054885864258,9,9,1.9398719843290468,0.6388194097048524,0.2512024939060211
929,1949,0.9945653646344651,0.9980611226761109,0.997,0.9999999999999998,0.9892150833074231,0.9945783053913682,0.0,deint,0.0015491247177124023,0.03973054885864258,5,4,1.3318458910824247,0.38669334667333666,0.19568206369876862
930,1949,0.9984478099980686,0.999582072876817,0.999,0.9969253920121474,1.0000000000000002,0.9984603290637942,0.1,mode,0.0015491247177124023,0.0448458194732666,8,9,1.7241650174137342,0.4842421210605303,0.3884265124797821
930,1949,0.9844931623849608,0.9966154149875465,0.989,1.0000000000000002,0.9695476320803523,0.984538394795011,0.0,deint,0.0015491247177124023,0.0448458194732666,5,4,1.0821368088457222,0.38519259629814906,0.3096388578414917
931,1949,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.0015491247177124023,0.0746614933013916,7,7,0.29394684713428865,0.10455227613806903,0.9469547271728516
931,1949,0.6614470222333461,0.5870838122750246,0.968,0.4976512469831449,0.9999999999999996,0.6645756119598725,0.0,deint,0.0015491247177124023,0.0746614933013916,4,5,0.13950334030948067,0.03901950975487744,0.8725655674934387
932,1949,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015568137168884277,0.056921958923339844,7,7,0.5330334356786147,0.3036518259129565,0.9412808418273926
932,1949,0.388069958985881,0.21713612426964138,0.865,0.24347406207226827,0.9999999999999998,0.39160296060621497,0.0,deint,0.0015568137168884277,0.056921958923339844,4,5,0.12633608595971307,0.032016008004002,0.6210340261459351
933,1949,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.1,mode,0.0015568137168884277,0.06889891624450684,7,7,0.1778520623057371,0.04752376188094047,0.954310417175293
933,1949,0.9745099057242304,0.9812702685444709,0.999,0.9507256301907171,0.9999999999999943,0.9747404919242946,0.1,deint,0.0015568137168884277,0.06889891624450684,4,5,0.15202843750308553,0.04202101050525263,0.9551624655723572
934,1950,0.9859098799707877,0.9991489119087581,0.986,0.972475869115456,1.0,0.9860458972829478,0.05,mode,0.0015568137168884277,0.06762576103210449,6,8,0.7568004260622632,0.11655827913956979,0.6426762938499451
