window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
931,1949,0.6614470222333461,0.5870838122750246,0.968,0.4976512469831449,0.9999999999999996,0.6645756119598725,0.0,deint,0.030088603496551514,0.05908536911010742,4,5,0.13950334030948067,0.03901950975487744,0.8725655674934387
932,1949,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03003901243209839,0.06192183494567871,7,7,0.5330334356786147,0.3036518259129565,0.9412808418273926
932,1949,0.388069958985881,0.21713612426964138,0.865,0.24347406207226827,0.9999999999999998,0.39160296060621497,0.3,deint,0.03003901243209839,0.06192183494567871,4,5,0.12633608595971307,0.032016008004002,0.6210340261459351
933,1949,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.1,mode,0.03003901243209839,0.06549525260925293,7,7,0.1778520623057371,0.04752376188094047,0.954310417175293
933,1949,0.9745099057242304,0.9812702685444709,0.999,0.9507256301907171,0.9999999999999943,0.9747404919242946,0.1,deint,0.03003901243209839,0.06549525260925293,4,5,0.15202843750308553,0.04202101050525263,0.9551624655723572
934,1950,0.9952184226031827,0.9998793089932678,0.9985,0.9918050483811983,0.9987384107899449,0.9952596546132646,0.15,mode,0.03003901243209839,0.055719852447509766,6,7,0.7568004260622632,0.11655827913956979,0.6426762938499451
934,1950,0.9501880441318041,0.9941651287862338,0.963,0.9055852155510454,1.0,0.9504536539859477,0.05,deint,0.03003901243209839,0.055719852447509766,4,7,0.6874870252035745,0.11655827913956979,0.6369917988777161
935,1950,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03003901243209839,0.06117749214172363,3,3,0.7329112845926347,0.1375687843921961,0.6075721383094788
935,1950,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03003901243209839,0.06117749214172363,3,3,0.7329112845926347,0.1375687843921961,0.6075721383094788
936,1951,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03001725673675537,0.053896188735961914,3,3,0.6343534176810883,0.07903951975987994,0.347610741853714
936,1951,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03001725673675537,0.053896188735961914,3,3,0.6343534176810883,0.07903951975987994,0.347610741853714
937,1951,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03001725673675537,0.04665327072143555,3,3,1.0211982082544584,0.09354677338669334,0.49627137184143066
937,1951,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.03001725673675537,0.04665327072143555,3,3,1.0211982082544582,0.09354677338669334,0.49627137184143066
938,1952,0.9818234581379859,0.9960014309751491,0.9685,1.0000000000000002,0.9646176100796383,0.9819901899795518,0.0,mode,0.03001725673675537,0.06202197074890137,8,7,1.234180970964899,0.4912456228114057,0.7455485463142395
938,1952,0.9829900171481453,0.9946558761686253,0.991,1.0000000000000002,0.9666500806358833,0.9830422708683726,0.0,deint,0.03001725673675537,0.06202197074890137,5,4,1.0335303463126497,0.416208104052026,0.6822891235351562
939,1952,0.9406350755177544,0.9181588180787471,0.866,1.0,0.8884377508823671,0.9409235231261894,0.0,mode,0.03001725673675537,0.04166555404663086,8,6,1.9232820878218744,0.6118059029514757,0.30254530906677246
939,1952,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03001725673675537,0.04166555404663086,4,4,1.3128952448761235,0.40370185092546274,0.2060534656047821
940,1952,0.9655865390363058,0.9868909085260368,0.943,1.0,0.9337469087135201,0.9657384888436322,0.0,mode,0.030028939247131348,0.047303199768066406,6,5,1.1926806283257447,0.3416708354177089,0.7403866052627563
940,1952,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030028939247131348,0.047303199768066406,3,3,0.8190797320051788,0.176088044022011,0.6314981579780579
941,1952,0.7861576397359037,0.5410875421339687,0.623,1.0,0.6485152035681641,0.7867870458998151,0.0,mode,0.030028939247131348,0.055574893951416016,6,4,1.5605238160340766,0.4207103551775888,0.4787510931491852
941,1952,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030028939247131348,0.055574893951416016,2,2,0.6455697147230675,0.21160580290145073,0.7816433310508728
942,1952,0.9426576030373858,0.9439741828794826,0.8905,1.0,0.8917679574012561,0.9427878867620617,0.0,mode,0.030028939247131348,0.04701089859008789,5,4,1.4025350427071577,0.4992496248124062,0.9156361222267151
942,1952,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030028939247131348,0.04701089859008789,2,2,0.6915783597888489,0.12256128064032017,0.7264444828033447
943,1953,0.9939953005773287,0.9986185935247922,0.9955,0.9947877144371605,0.9933406721328533,0.9940636666763017,0.2,mode,0.030028939247131348,0.04668998718261719,10,10,1.7773840390502873,0.5232616308154077,0.33203667402267456
943,1953,0.9385593412386887,0.9857206971923218,0.9385,0.9170086552971314,0.9615749200648859,0.9387631574988335,0.05,deint,0.030028939247131348,0.04668998718261719,4,6,1.0717859129352096,0.15507753876938468,0.5246971249580383
944,1953,0.9881890323196387,0.999813945190838,0.998,1.0000000000000002,0.9769733482775027,0.9883525735222684,0.0,mode,0.029989182949066162,0.06535816192626953,7,6,0.18187130089289255,0.04602301150575288,0.9009552001953125
944,1953,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029989182949066162,0.06535816192626953,3,3,0.1460333541895218,0.03401700850425213,0.9089300632476807
945,1953,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029989182949066162,0.0637044906616211,7,7,0.1717480482514502,0.04252126063031516,0.9209054112434387
945,1953,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029989182949066162,0.0637044906616211,3,3,0.13709144317910069,0.031015507753876938,0.9294852614402771
946,1953,0.986626220534897,0.9997654362287646,0.998,1.0,0.9739480633974185,0.9868021164864171,0.2,mode,0.029989182949066162,0.06294059753417969,7,6,0.17268125618992608,0.04102051025512756,0.9498096704483032
946,1953,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.029989182949066162,0.06294059753417969,3,3,0.1331090353742706,0.027013506753376687,0.9598495960235596
947,1953,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029989182949066162,0.06390023231506348,7,7,0.17157404359385514,0.0415207603801901,0.9427136182785034
947,1953,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029989182949066162,0.06390023231506348,3,3,0.13845603870759393,0.029014507253626812,0.9543339610099792
948,1954,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03005361557006836,0.05828571319580078,4,4,1.0469516399860417,0.39119559779889945,0.5117878317832947
948,1954,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03005361557006836,0.05828571319580078,3,3,0.8755319655654397,0.3231615807903952,0.4017384946346283
949,1954,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03005361557006836,0.053125858306884766,4,4,1.0983033865215954,0.3581790895447724,0.6672587990760803
949,1954,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.03005361557006836,0.053125858306884766,3,3,0.8491804038250595,0.19859929964982492,0.513672411441803
950,1954,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03005361557006836,0.05965304374694824,3,3,0.46790606893894277,0.23111555777888945,0.8262870907783508
950,1954,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03005361557006836,0.05965304374694824,2,2,0.38352528826234833,0.21260630315157578,0.7999422550201416
951,1954,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03005361557006836,0.04504537582397461,4,4,1.1662708132756237,0.3196598299149575,0.30504897236824036
951,1954,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03005361557006836,0.04504537582397461,3,3,1.0419761884196892,0.28214107053526766,0.2302478849887848
952,1954,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030200958251953125,0.056221961975097656,4,4,0.5954521826682347,0.26013006503251623,0.7701062560081482
952,1954,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030200958251953125,0.056221961975097656,3,3,0.511244451656467,0.24212106053026514,0.7181850075721741
953,1955,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030200958251953125,0.044023990631103516,9,9,1.684806586113489,0.680840420210105,0.5539454221725464
953,1955,0.7641604529561365,0.575956322612011,0.7285,0.6189270231192738,1.0000000000000002,0.7646138637265488,0.0,deint,0.030200958251953125,0.044023990631103516,3,5,0.806332191428845,0.21660830415207605,0.4702361226081848
954,1955,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.030200958251953125,0.0392308235168457,11,11,2.0302442553782782,0.7788894447223612,0.09189604222774506
954,1955,0.7147823914950849,0.533575560032047,0.678,0.557034277378792,1.0000000000000002,0.715506762402865,0.0,deint,0.030200958251953125,0.0392308235168457,3,7,0.8636194307392215,0.25662831415707854,0.3455355167388916
955,1955,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030200958251953125,0.040911197662353516,10,10,1.473602695959094,0.8269134567283641,0.45092588663101196
955,1955,0.5116870304012232,0.24378969181516663,0.5085,0.3451075940140059,1.0000000000000002,0.513130095391332,0.0,deint,0.030200958251953125,0.040911197662353516,3,6,0.45452294217502087,0.11805902951475739,0.16387219727039337
956,1955,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03008025884628296,0.04522871971130371,8,8,1.2730190989386823,0.7913956978489245,0.27924326062202454
956,1955,0.6160875667092366,0.3502554194410493,0.589,0.44598830270657114,1.0,0.6168629467773417,0.0,deint,0.03008025884628296,0.04522871971130371,3,4,0.47498612517242367,0.14057028514257128,0.5698559284210205
957,1955,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03008025884628296,0.040369272232055664,10,10,2.1051238028296426,0.8384192096048024,0.30373331904411316
957,1955,0.8721891562994384,0.8454125476968357,0.8385,0.7740349203827493,1.0000000000000002,0.8726264759385356,0.0,deint,0.03008025884628296,0.040369272232055664,4,6,0.9958161072950721,0.25512756378189094,0.11685729771852493
958,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03008025884628296,0.06377410888671875,2,2,0.472150814082429,0.07153576788394198,0.7358921766281128
958,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03008025884628296,0.06377410888671875,2,2,0.472150814082429,0.07153576788394198,0.7358921766281128
959,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03008025884628296,0.06917262077331543,2,2,0.17268227590927326,0.0830415207603802,0.9439901113510132
959,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03008025884628296,0.06917262077331543,2,2,0.17268227590927326,0.0830415207603802,0.9439901113510132
960,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030046939849853516,0.06818842887878418,2,2,0.18504576254933958,0.09104552276138068,0.921474814414978
960,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030046939849853516,0.06818842887878418,2,2,0.18504576254933958,0.09104552276138068,0.921474814414978
961,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030046939849853516,0.07003927230834961,2,2,0.07788250921109635,0.030015007503751877,0.919964611530304
961,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030046939849853516,0.07003927230834961,2,2,0.07788250921109635,0.030015007503751877,0.919964611530304
962,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030046939849853516,0.06787323951721191,2,2,0.1711092832340432,0.08204102051025512,0.9318202137947083
962,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030046939849853516,0.06787323951721191,2,2,0.1711092832340432,0.08204102051025512,0.9318202137947083
963,1957,0.9992552880273604,0.9995983414107822,0.9995,0.9985272893004227,1.0,0.99926310203145,0.05,mode,0.030046939849853516,0.05579209327697754,10,11,2.098530817428785,0.7188594297148574,0.06273813545703888
963,1957,0.9886686421864413,0.9975934137584105,0.9935,0.9777011686082878,1.0000000000000002,0.9887248732287479,0.05,deint,0.030046939849853516,0.05579209327697754,5,7,1.119771434049314,0.22111055527763882,0.12706813216209412
964,1957,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030212998390197754,0.06286191940307617,7,7,1.6139317349122064,0.5942971485742872,0.4343673288822174
964,1957,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030212998390197754,0.06286191940307617,3,3,0.9105289648600636,0.2831415707853927,0.5457144379615784
965,1957,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030212998390197754,0.0623021125793457,7,7,1.5146482046738863,0.5217608804402201,0.30802762508392334
965,1957,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.030212998390197754,0.0623021125793457,3,3,0.8442473172943025,0.2046023011505753,0.42211511731147766
966,1957,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030212998390197754,0.06105208396911621,7,7,0.711334531851489,0.15807903951975988,0.9221739172935486
966,1957,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030212998390197754,0.06105208396911621,3,3,0.6037314701071466,0.12306153076538269,0.9384297132492065
967,1957,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030212998390197754,0.07460975646972656,7,7,0.3494620528256766,0.09954977488744372,0.8982583284378052
967,1957,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030212998390197754,0.07460975646972656,3,3,0.2588588440505605,0.0720360180090045,0.9144374132156372
968,1958,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030023813247680664,0.04451775550842285,6,6,1.4173761775939098,0.5447723861930965,0.2822786271572113
968,1958,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.030023813247680664,0.04451775550842285,5,5,1.1291370264979164,0.34817408704352176,0.11746351420879364
969,1958,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030023813247680664,0.06611943244934082,3,3,0.7098692486102283,0.2861430715357679,0.8081215620040894
969,1958,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030023813247680664,0.06611943244934082,2,2,0.5470118569293144,0.16508254127063532,0.7505539059638977
970,1958,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030023813247680664,0.0539398193359375,4,4,1.223956315373415,0.5457728864432216,0.34898659586906433
970,1958,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030023813247680664,0.0539398193359375,3,3,0.8774724209742275,0.25212606303151575,0.18797317147254944
971,1958,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030023813247680664,0.04559946060180664,6,6,1.476441472112591,0.5267633816908455,0.23290376365184784
971,1958,0.8855932720510603,0.845128633585828,0.9035,0.7951835919114464,1.0000000000000002,0.8859078207870247,0.0,deint,0.030023813247680664,0.04559946060180664,4,5,0.9352158391553421,0.295647823911956,0.020517738536000252
972,1958,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02992647886276245,0.05566883087158203,5,5,1.0471476928153416,0.34067033516758377,0.12774811685085297
972,1958,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02992647886276245,0.05566883087158203,4,4,0.9552638620045772,0.32366183091545775,0.08451884239912033
973,1959,0.9930949881526836,0.9993217193424446,0.999,0.9863248381913399,1.0000000000000002,0.9931153447081134,0.1,mode,0.02992647886276245,0.06330561637878418,3,4,0.4171230865137356,0.06353176588294147,0.3670097887516022
973,1959,0.9961211482892226,0.999659371900603,0.9995,0.9922940857005357,1.0000000000000002,0.9961321401520126,0.05,deint,0.02992647886276245,0.06330561637878418,3,4,0.4171230865137356,0.06353176588294147,0.3670097887516022
974,1959,0.9967828304759403,0.9995830238683313,0.9995,0.9936012657324675,1.0,0.996790364062504,0.05,mode,0.02992647886276245,0.055526018142700195,3,4,0.5347479765059908,0.0015007503751875938,0.2140522450208664
974,1959,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02992647886276245,0.055526018142700195,3,3,0.5347479765059908,0.0015007503751875938,0.2140522450208664
975,1959,0.9931083373119605,0.9984995648381555,0.998,0.9863832049642742,0.9999999999999999,0.9931449304435844,0.2,mode,0.02992647886276245,0.06630992889404297,5,6,0.8003750398565013,0.010005002501250625,0.25226882100105286
975,1959,0.9012344233521092,0.9503358200113949,0.935,0.8208157436236553,1.0,0.9015912197574999,0.0,deint,0.02992647886276245,0.06630992889404297,4,5,0.6569604335280347,0.009504752376188095,0.26439765095710754
976,1959,0.8920200398228584,0.9448408518455274,0.9245,0.9866299594117143,0.8147906327775261,0.8925143327792998,0.15,mode,0.03015291690826416,0.06745767593383789,5,5,0.832161499057084,0.048024012006003,0.10937269777059555
976,1959,0.9951866221966142,0.9989542023310051,0.999,0.9904532979357519,1.0,0.9952037548059285,0.1,deint,0.03015291690826416,0.06745767593383789,4,5,0.6780322630950941,0.04752376188094047,0.17588284611701965
977,1959,0.9928144472639768,0.9990451629972557,0.998,0.985791520840752,1.0000000000000002,0.992844929082368,0.2,mode,0.03015291690826416,0.0556793212890625,4,5,0.6935534738191236,0.0335167583791896,0.2112150937318802
977,1959,0.905222404525753,0.9658391765129868,0.9305,0.8272499457706562,1.0,0.9054589906382594,0.0,deint,0.03015291690826416,0.0556793212890625,3,4,0.5737420736368204,0.0335167583791896,0.25968602299690247
978,1960,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03015291690826416,0.055799245834350586,10,10,1.5686916338128516,0.5782891445722862,0.41433215141296387
978,1960,0.8212418784971252,0.6886188231041394,0.8335,0.6981722741497464,0.9999999999999994,0.8222631882260737,0.0,deint,0.03015291690826416,0.055799245834350586,5,7,0.9226972591762906,0.3366683341670835,0.3203531503677368
979,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.15,mode,0.03015291690826416,0.054913997650146484,11,11,1.7299286821224742,0.7408704352176088,0.20799507200717926
979,1960,0.8210879884793595,0.6143132850295417,0.7755,0.697912638379748,1.0,0.8220830949768286,0.05,deint,0.03015291690826416,0.054913997650146484,5,8,0.9947803807396784,0.3186593296648324,0.3437161147594452
980,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030189096927642822,0.06325221061706543,8,8,1.6445164291430936,0.5697848924462231,-0.03594658523797989
980,1960,0.950784328797544,0.9478228881636427,0.9735,0.9064522013595444,1.0000000000000004,0.9509309498692159,0.0,deint,0.030189096927642822,0.06325221061706543,4,5,1.0038604845558403,0.31265632816408206,0.48555099964141846
981,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030189096927642822,0.051286935806274414,7,7,1.7449578451253442,0.5502751375687844,0.23785851895809174
981,1960,0.8170813303066259,0.6464828221240472,0.712,0.6910900015880295,0.9999999999999998,0.8173308350697559,0.0,deint,0.030189096927642822,0.051286935806274414,3,4,0.9024388694523451,0.22311155577788894,0.6180022954940796
982,1960,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030189096927642822,0.051627159118652344,7,7,1.5103994234896103,0.5867933966983492,0.22962969541549683
982,1960,0.8100155952247395,0.6681242698177214,0.8365,0.681104648178877,1.0,0.8103060674024196,0.0,deint,0.030189096927642822,0.051627159118652344,3,4,0.8002225731744028,0.27763881940970486,0.5250412821769714
983,1961,0.8555518588668751,0.5859864288939597,0.725,1.0,0.7504001851524615,0.8574041427984663,0.0,mode,0.030189096927642822,0.04632091522216797,11,9,1.9428442486435888,0.8184092046023012,0.31969326734542847
983,1961,0.9330351838897325,0.9244757094892717,0.968,0.9665635567159717,0.9021826425006969,0.9332640934423466,0.0,deint,0.030189096927642822,0.04632091522216797,5,5,1.2521417974439533,0.3736868434217109,0.21902865171432495
984,1961,0.7606871110097202,0.4522088676922158,0.617,0.9999999999999993,0.6192957362166727,0.7648951607364778,0.1,mode,0.030090928077697754,0.05988597869873047,12,10,1.5275342095825126,0.8899449724862432,0.5359742641448975
984,1961,0.949507442643162,0.9570366492506082,0.986,0.9821999162987851,0.9195145966904148,0.9498241231647641,0.1,deint,0.030090928077697754,0.05988597869873047,6,6,0.8653713670554027,0.35317658829414705,0.6101604104042053
985,1961,0.8567009021196925,0.5265927332633334,0.7205,0.9999999999999998,0.752888867743657,0.8590263554047051,0.0,mode,0.030090928077697754,0.04307842254638672,13,11,2.1733482450843202,0.7943971985992997,0.01282623689621687
985,1961,0.8835956362271635,0.844415039721509,0.925,0.9429447789107895,0.8323486181954841,0.8842017719891945,0.0,deint,0.030090928077697754,0.04307842254638672,6,6,1.3301149293855759,0.35317658829414705,0.13643313944339752
986,1961,0.9638699380218442,0.9641890117508203,0.978,1.0000000000000004,0.9310959106645568,0.9643186602203873,0.0,mode,0.030090928077697754,0.04783129692077637,9,8,1.2441037575849518,0.1570785392696348,0.46131381392478943
986,1961,0.519070488787113,0.2903340976492689,0.6015,0.38163695587269186,0.8162659257922213,0.5201043387907769,0.0,deint,0.030090928077697754,0.04783129692077637,3,4,0.46656471768620433,0.08104052026013006,0.8265601992607117
987,1961,0.9798841214063564,0.9994360170992882,0.994,0.9999999999999998,0.9611404546669595,0.9801852308739203,0.0,mode,0.030090928077697754,0.06908750534057617,7,6,0.2140469238183677,0.04302151075537769,0.946404218673706
987,1961,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030090928077697754,0.06908750534057617,3,3,0.16922856356172275,0.02351175587793897,0.9631912708282471
988,1962,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030118942260742188,0.03904390335083008,8,8,1.922173825388723,0.5662831415707854,0.27987176179885864
988,1962,0.9401219697988158,0.8970102994844739,0.8845,0.8873532721779825,1.0000000000000002,0.940314974688324,0.0,deint,0.030118942260742188,0.03904390335083008,5,6,1.46938825423317,0.2681340670335168,0.3805670142173767
989,1962,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030118942260742188,0.049585819244384766,6,6,1.675129285716067,0.8289144572286143,0.20365406572818756
989,1962,0.9381471607788875,0.9678312300299874,0.954,0.8837286677770549,1.0,0.9382759660603592,0.05,deint,0.030118942260742188,0.049585819244384766,3,5,0.8783457040470979,0.31765882941470736,0.5494701862335205
990,1962,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030118942260742188,0.046765804290771484,5,5,1.2997392390460554,0.5152576288144072,0.4609876871109009
990,1962,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.030118942260742188,0.046765804290771484,3,3,0.8371883068456767,0.15557778889444723,0.7122775316238403
991,1962,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030118942260742188,0.044875383377075195,5,5,1.4724624000055484,0.6518259129564783,0.199724942445755
991,1962,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030118942260742188,0.044875383377075195,3,3,1.077568845704621,0.36418209104552274,0.4153994619846344
992,1962,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030069470405578613,0.05204606056213379,6,6,1.3553527069446651,0.5597798899449725,0.13711903989315033
992,1962,0.8965104825480595,0.8881338234115816,0.838,0.8126665993054341,0.9999999999999998,0.8966531403147455,0.0,deint,0.030069470405578613,0.05204606056213379,3,4,0.9787392261272645,0.4627313656828414,0.29548192024230957
993,1963,0.9994406371757442,0.9999954563910978,0.999,1.0,0.9988877063191343,0.9994435436881475,0.2,mode,0.030069470405578613,0.05218195915222168,7,6,1.2463384303886007,0.753376688344172,0.3890876770019531
993,1963,0.9972993287829914,0.9999900179786685,0.999,1.0,0.9946458985266645,0.9973157634258341,0.2,deint,0.030069470405578613,0.05218195915222168,5,4,0.25892194336376295,0.07253626813406704,0.10498704761266708
994,1963,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030069470405578613,0.058762311935424805,4,4,0.9111098727022057,0.3626813406703352,0.731273353099823
994,1963,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030069470405578613,0.058762311935424805,2,2,0.6061318852245298,0.2096048024012006,0.7202838063240051
995,1963,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030069470405578613,0.05032992362976074,4,4,0.8888598947575229,0.3551775887943972,0.6929417848587036
995,1963,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030069470405578613,0.05032992362976074,2,2,0.594832334200964,0.21710855427713857,0.6939989328384399
996,1963,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029965341091156006,0.05160117149353027,5,5,1.3679973892691817,0.7128564282141071,0.46900683641433716
996,1963,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029965341091156006,0.05160117149353027,3,3,0.5207810367308576,0.15057528764382191,0.19608867168426514
997,1963,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029965341091156006,0.06952142715454102,4,4,0.7641046296289273,0.2621310655327664,0.732060432434082
997,1963,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029965341091156006,0.06952142715454102,2,2,0.5313022347709943,0.1500750375187594,0.7340928912162781
998,1964,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029965341091156006,0.043775320053100586,6,6,1.2837260162961708,0.27813906953476736,0.6892370581626892
998,1964,0.9835033277057237,0.9958555403282757,0.9775,0.9676736740540636,1.0,0.983571297226672,0.0,deint,0.029965341091156006,0.043775320053100586,5,6,1.2422278707487064,0.27813906953476736,0.6791127920150757
999,1964,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029965341091156006,0.06369566917419434,4,4,0.0833257336709454,0.02301150575287644,0.9874235987663269
999,1964,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029965341091156006,0.06369566917419434,4,4,0.0833257336709454,0.02301150575287644,0.9874235987663269
1000,1964,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029911041259765625,0.06061601638793945,4,4,0.08810548240222231,0.026013006503251626,0.9843035936355591
1000,1964,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029911041259765625,0.06061601638793945,4,4,0.0881054824022223,0.026013006503251626,0.9843035936355591
1001,1964,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029911041259765625,0.06932950019836426,4,4,0.10975749635712553,0.030015007503751877,0.9879558086395264
1001,1964,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.029911041259765625,0.06932950019836426,4,4,0.10975749635712553,0.030015007503751877,0.9879558086395264
1002,1964,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029911041259765625,0.06077742576599121,4,4,0.10207161986097373,0.027013506753376687,0.9848376512527466
1002,1964,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.029911041259765625,0.06077742576599121,4,4,0.10207161986097371,0.027013506753376687,0.9848376512527466
1003,1965,0.9939460192042926,0.9987496487111495,0.9985,0.9906300371086468,0.9973187649756847,0.99396314846855,0.1,mode,0.029911041259765625,0.0505528450012207,4,5,1.0307197471447982,0.05652826413206603,0.03593657538294792
1003,1965,0.780287130246575,0.6570773450648171,0.858,0.6419767308091241,0.9958436910975668,0.7806820194163258,0.0,deint,0.029911041259765625,0.0505528450012207,3,4,0.66491734637558,0.0015007503751875938,-0.1598990112543106
1004,1965,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03003859519958496,0.04456925392150879,3,3,1.0529122964784732,0.3456728364182091,0.29412972927093506
