window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
7832,1955,0.9982543716611137,0.9998328356536773,0.9985,0.996565243723041,1.0,0.9982796673999222,0.15,mode,0.030465364456176758,0.03692960739135742,10,11,1.6185188815557912,0.8414207103551776,0.3825293183326721
7832,1955,0.5657750504467648,0.2870260371338299,0.5165,0.39559585097582767,1.0000000000000004,0.566920359786423,0.0,deint,0.030465364456176758,0.03692960739135742,3,6,0.5598635862100576,0.14107053526763383,0.09517642855644226
7833,1955,0.9982244437090273,0.9998841298542502,0.9985,0.996508542537129,1.0,0.9982512183702283,0.15,mode,0.030465364456176758,0.038669586181640625,10,11,1.473602695959094,0.8269134567283641,0.45092588663101196
7833,1955,0.5116870304012232,0.24378969181516663,0.5085,0.3451075940140059,1.0000000000000002,0.513130095391332,0.0,deint,0.030465364456176758,0.038669586181640625,3,6,0.45452294217502087,0.11805902951475739,0.16387219727039337
7834,1955,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.030465364456176758,0.038826704025268555,10,10,1.3835922046093945,0.815407703851926,0.48700374364852905
7834,1955,0.49362613051328513,0.23430663970366092,0.514,0.3290885943544354,0.9999999999999981,0.4952094175697596,0.0,deint,0.030465364456176758,0.038826704025268555,3,6,0.4101950841625802,0.10855427713856929,0.2312898188829422
7835,1955,0.9991304802183378,0.9999618425450677,0.9995,0.99829001041414,1.0,0.9991442735654242,0.05,mode,0.030465364456176758,0.044306039810180664,10,11,1.3338343899304776,0.8074037018509255,0.4430714547634125
7835,1955,0.5189044570761235,0.26068192874671314,0.5315,0.3517724942707918,0.9999999999999983,0.5204610920279953,0.0,deint,0.030465364456176758,0.044306039810180664,3,6,0.41951697779392033,0.11255627813906953,0.32665032148361206
7836,1955,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0304490327835083,0.040077924728393555,10,10,1.2621925422723033,0.7963981990995498,0.3715623915195465
7836,1955,0.5540816160021552,0.29279926068664525,0.55,0.3846439788558401,0.9999999999999983,0.5555853847335965,0.0,deint,0.0304490327835083,0.040077924728393555,3,6,0.4272193171523331,0.11755877938969485,0.44146913290023804
7837,1955,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0304490327835083,0.04080915451049805,9,9,1.230018978776491,0.7748874437218609,0.33662521839141846
7837,1955,0.594668670833017,0.3232735631534954,0.5775,0.42424096578235554,1.0000000000000009,0.5957432428568211,0.0,deint,0.0304490327835083,0.04080915451049805,3,5,0.45073983505582926,0.12856428214107055,0.49463310837745667
7838,1955,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0304490327835083,0.041597843170166016,9,9,1.2355195296713937,0.7778889444722361,0.28199902176856995
7838,1955,0.597582498967447,0.3271854814127566,0.5805,0.4271625685090842,1.0,0.5986179541624731,0.2,deint,0.0304490327835083,0.041597843170166016,3,5,0.4530373931174029,0.13056528264132067,0.5382991433143616
7839,1955,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.1,mode,0.0304490327835083,0.04060077667236328,9,9,1.2209198718665046,0.7738869434717359,0.25044262409210205
7839,1955,0.5905351963113613,0.32069627261627615,0.579,0.42000364584852123,0.9999999999999981,0.5915529119610793,0.1,deint,0.0304490327835083,0.04060077667236328,3,5,0.43992326967405593,0.1265632816408204,0.590448796749115
7840,1955,0.9989892055975239,0.9999525104948231,0.9995,0.9980040619018253,1.0,0.9990010340137774,0.05,mode,0.03037583827972412,0.04066658020019531,8,9,1.2044653049692449,0.7753876938469234,0.2739158570766449
7840,1955,0.5835522444171948,0.3140860740380035,0.578,0.41287121386527864,1.0000000000000002,0.584442813773184,0.0,deint,0.03037583827972412,0.04066658020019531,3,4,0.42634092264241624,0.12606303151575787,0.6047471761703491
7841,1955,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03037583827972412,0.04072928428649902,8,8,1.1949567703679755,0.7788894447223612,0.28358590602874756
7841,1955,0.5768734121786769,0.30898148123102076,0.576,0.4062564855494769,0.9999999999999989,0.5777843369600351,0.0,deint,0.03037583827972412,0.04072928428649902,3,4,0.4162850394849645,0.12156078039019509,0.6267918944358826
7842,1955,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.03037583827972412,0.04101371765136719,8,8,1.1979794944001012,0.7823911955977989,0.2799847722053528
7842,1955,0.5784040798202091,0.31066167016727503,0.577,0.40776584691661577,0.9999999999999981,0.5793091909563397,0.0,deint,0.03037583827972412,0.04101371765136719,3,4,0.4183945447130042,0.12306153076538269,0.5891247391700745
7843,1955,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03037583827972412,0.04090237617492676,8,8,1.2730190989386823,0.7913956978489245,0.27924326062202454
7843,1955,0.6160875667092366,0.3502554194410493,0.589,0.44598830270657114,1.0,0.6168629467773417,0.0,deint,0.03037583827972412,0.04090237617492676,3,4,0.47498612517242367,0.14057028514257128,0.5698559284210205
7844,1955,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030353665351867676,0.04002833366394043,8,8,1.3997286770153776,0.8114057028514257,0.29858845472335815
7844,1955,0.6657462724268361,0.41577969664051107,0.6135,0.49966023293431816,1.0000000000000013,0.666364583071801,0.0,deint,0.030353665351867676,0.04002833366394043,3,4,0.5552814781434858,0.16708354177088544,0.5559486150741577
7845,1955,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.030353665351867676,0.040085554122924805,9,9,1.5345476613244005,0.8259129564782391,0.3256300687789917
7845,1955,0.7137400003782077,0.47954993815204966,0.6405,0.5559419194905652,1.0000000000000009,0.7146049766081083,0.0,deint,0.030353665351867676,0.040085554122924805,4,5,0.648813521436141,0.19759879939969985,0.4462984502315521
7846,1955,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030353665351867676,0.038221120834350586,9,9,1.6602881643156322,0.8394197098549274,0.36570829153060913
7846,1955,0.7547018099055498,0.5392714252590934,0.6685,0.6069986310085488,1.0000000000000002,0.7554438682098912,0.0,deint,0.030353665351867676,0.038221120834350586,4,5,0.740908662700637,0.22761380690345173,0.4066983163356781
7847,1955,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030353665351867676,0.0375213623046875,9,9,1.7572281023479415,0.8669334667333667,0.3847706615924835
7847,1955,0.7837996626108593,0.5850288572460033,0.6765,0.6453518244002667,0.9999999999999998,0.7844545036870743,0.0,deint,0.030353665351867676,0.0375213623046875,4,5,0.81670245081092,0.25062531265632815,0.3657326400279999
7848,1955,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03041517734527588,0.03785276412963867,9,9,1.7870407897791631,0.8684342171085543,0.3886110186576843
7848,1955,0.7928959036138278,0.5999130929654014,0.684,0.6577052599177511,1.0000000000000002,0.7935129070536748,0.0,deint,0.03041517734527588,0.03785276412963867,4,5,0.8423971414409944,0.2571285642821411,0.31087398529052734
7849,1955,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03041517734527588,0.03735852241516113,9,9,1.7892018461255066,0.8584292146073037,0.40340882539749146
7849,1955,0.7943642911959694,0.600475216433702,0.695,0.659714181356772,1.0000000000000004,0.7949732414980915,0.0,deint,0.03041517734527588,0.03735852241516113,4,5,0.8485445604536729,0.25962981490745374,0.22141116857528687
7850,1955,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03041517734527588,0.03807783126831055,9,9,1.8001265016010506,0.8144072036018009,0.42974719405174255
7850,1955,0.8017332108062354,0.6145797323228754,0.731,0.6698863561288368,0.9999999999999998,0.8023137067623937,0.0,deint,0.03041517734527588,0.03807783126831055,4,5,0.866210901059824,0.2656328164082041,0.22739775478839874
7851,1955,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03041517734527588,0.043105125427246094,9,9,1.9280319810862927,0.8209104552276139,0.40234845876693726
7851,1955,0.8371916216572569,0.7027920056870134,0.774,0.7206405078834388,1.0000000000000002,0.8376421507940659,0.0,deint,0.03041517734527588,0.043105125427246094,4,5,0.9455694216375646,0.2771385692846423,0.18866859376430511
7852,1955,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.15,mode,0.03021031618118286,0.03663039207458496,10,10,2.0302659243262684,0.8354177088544272,0.32248780131340027
7852,1955,0.861988263494451,0.7911079539888145,0.816,0.7581518706413134,1.0000000000000004,0.8624418439628492,0.15,deint,0.03021031618118286,0.03663039207458496,4,6,0.9780704340840687,0.2741370685342671,0.14420127868652344
7853,1955,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03021031618118286,0.0370330810546875,10,10,2.1051238028296426,0.8384192096048024,0.30373331904411316
7853,1955,0.8721891562994384,0.8454125476968357,0.8385,0.7740349203827493,1.0000000000000002,0.8726264759385356,0.0,deint,0.03021031618118286,0.0370330810546875,4,6,0.9958161072950721,0.25512756378189094,0.11685729771852493
7854,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03021031618118286,0.05091428756713867,2,2,0.472150814082429,0.07153576788394198,0.7358921766281128
7854,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03021031618118286,0.05091428756713867,2,2,0.472150814082429,0.07153576788394198,0.7358921766281128
7855,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03021031618118286,0.05434894561767578,2,2,0.28843167763779537,0.0785392696348174,0.8461177349090576
7855,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03021031618118286,0.05434894561767578,2,2,0.28843167763779537,0.0785392696348174,0.8461177349090576
7856,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030054807662963867,0.05641746520996094,2,2,0.17424898351815118,0.08404202101050526,0.9286606311798096
7856,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030054807662963867,0.05641746520996094,2,2,0.17424898351815118,0.08404202101050526,0.9286606311798096
7857,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030054807662963867,0.05761384963989258,2,2,0.1711092832340432,0.08204102051025512,0.9323597550392151
7857,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030054807662963867,0.05761384963989258,2,2,0.1711092832340432,0.08204102051025512,0.9323597550392151
7858,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030054807662963867,0.05743718147277832,2,2,0.1695299321584605,0.08104052026013006,0.9342895150184631
7858,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030054807662963867,0.05743718147277832,2,2,0.1695299321584605,0.08104052026013006,0.9342895150184631
7859,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030054807662963867,0.05727076530456543,2,2,0.1711092832340432,0.08204102051025512,0.9366190433502197
7859,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030054807662963867,0.05727076530456543,2,2,0.1711092832340432,0.08204102051025512,0.9366190433502197
7860,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03000587224960327,0.0560760498046875,2,2,0.1711092832340432,0.08204102051025512,0.9392747282981873
7860,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03000587224960327,0.0560760498046875,2,2,0.1711092832340432,0.08204102051025512,0.9392747282981873
7861,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03000587224960327,0.05936026573181152,2,2,0.1695299321584605,0.08104052026013006,0.943102240562439
7861,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03000587224960327,0.05936026573181152,2,2,0.1695299321584605,0.08104052026013006,0.943102240562439
7862,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03000587224960327,0.05549812316894531,2,2,0.1711092832340432,0.08204102051025512,0.9440942406654358
7862,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03000587224960327,0.05549812316894531,2,2,0.1711092832340432,0.08204102051025512,0.9440942406654358
7863,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03000587224960327,0.0554652214050293,2,2,0.1711092832340432,0.08204102051025512,0.9443415999412537
7863,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03000587224960327,0.0554652214050293,2,2,0.1711092832340432,0.08204102051025512,0.9443415999412537
7864,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030010521411895752,0.05602717399597168,2,2,0.17268227590927326,0.0830415207603802,0.9439901113510132
7864,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030010521411895752,0.05602717399597168,2,2,0.17268227590927326,0.0830415207603802,0.9439901113510132
7865,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030010521411895752,0.057895660400390625,2,2,0.17736382818683666,0.08554277138569284,0.9447447657585144
7865,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030010521411895752,0.057895660400390625,2,2,0.17736382818683666,0.08554277138569284,0.9447447657585144
7866,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030010521411895752,0.05585813522338867,2,2,0.17580947764512425,0.08504252126063032,0.9446765184402466
7866,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030010521411895752,0.05585813522338867,2,2,0.17580947764512425,0.08504252126063032,0.9446765184402466
7867,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030010521411895752,0.05624675750732422,2,2,0.17891210341100605,0.08704352176088044,0.9433492422103882
7867,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030010521411895752,0.05624675750732422,2,2,0.17891210341100605,0.08704352176088044,0.9433492422103882
7868,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030054032802581787,0.054732561111450195,2,2,0.18199069316742122,0.08904452226113056,0.9415708184242249
7868,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030054032802581787,0.054732561111450195,2,2,0.18199069316742122,0.08904452226113056,0.9415708184242249
7869,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030054032802581787,0.054898738861083984,2,2,0.18045437001259396,0.0880440220110055,0.941088080406189
7869,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030054032802581787,0.054898738861083984,2,2,0.18045437001259396,0.0880440220110055,0.941088080406189
7870,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030054032802581787,0.055266380310058594,2,2,0.1835211365833753,0.09004502251125562,0.9393624067306519
7870,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030054032802581787,0.055266380310058594,2,2,0.1835211365833753,0.09004502251125562,0.9393624067306519
7871,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030054032802581787,0.05683708190917969,2,2,0.18504576254933958,0.09104552276138068,0.9364039301872253
7871,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030054032802581787,0.05683708190917969,2,2,0.18504576254933958,0.09104552276138068,0.9364039301872253
7872,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029996097087860107,0.057248830795288086,2,2,0.18504576254933958,0.09104552276138068,0.931747555732727
7872,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029996097087860107,0.057248830795288086,2,2,0.18504576254933958,0.09104552276138068,0.931747555732727
7873,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029996097087860107,0.057059526443481445,2,2,0.18504576254933958,0.09104552276138068,0.9286234378814697
7873,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029996097087860107,0.057059526443481445,2,2,0.18504576254933958,0.09104552276138068,0.9286234378814697
7874,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029996097087860107,0.05584549903869629,2,2,0.18504576254933958,0.09104552276138068,0.921474814414978
7874,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029996097087860107,0.05584549903869629,2,2,0.18504576254933958,0.09104552276138068,0.921474814414978
7875,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029996097087860107,0.05557656288146973,2,2,0.1835211365833753,0.09004502251125562,0.9095379114151001
7875,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029996097087860107,0.05557656288146973,2,2,0.1835211365833753,0.09004502251125562,0.9095379114151001
7876,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030015766620635986,0.05562162399291992,2,2,0.18199069316742122,0.08904452226113056,0.8983701467514038
7876,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030015766620635986,0.05562162399291992,2,2,0.18199069316742122,0.08904452226113056,0.8983701467514038
7877,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030015766620635986,0.05459332466125488,2,2,0.18045437001259396,0.0880440220110055,0.8892614841461182
7877,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030015766620635986,0.05459332466125488,2,2,0.18045437001259396,0.0880440220110055,0.8892614841461182
7878,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030015766620635986,0.056150197982788086,2,2,0.17424898351815118,0.08404202101050526,0.8865328431129456
7878,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030015766620635986,0.056150197982788086,2,2,0.17424898351815118,0.08404202101050526,0.8865328431129456
7879,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030015766620635986,0.05504274368286133,2,2,0.15991595511465675,0.0750375187593797,0.8869428634643555
7879,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030015766620635986,0.05504274368286133,2,2,0.15991595511465675,0.0750375187593797,0.8869428634643555
7880,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029958069324493408,0.05594778060913086,2,2,0.1433278022841681,0.06503251625812906,0.887863039970398
7880,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029958069324493408,0.05594778060913086,2,2,0.1433278022841681,0.06503251625812906,0.887863039970398
7881,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029958069324493408,0.055841684341430664,2,2,0.12948871963861458,0.05652826413206603,0.8912525177001953
7881,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029958069324493408,0.055841684341430664,2,2,0.12948871963861458,0.05652826413206603,0.8912525177001953
7882,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029958069324493408,0.058664560317993164,2,2,0.1132225025146081,0.04752376188094047,0.8976757526397705
7882,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029958069324493408,0.058664560317993164,2,2,0.1132225025146081,0.04752376188094047,0.8976757526397705
7883,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029958069324493408,0.05581092834472656,2,2,0.09608677265703669,0.03901950975487744,0.9046294093132019
7883,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029958069324493408,0.05581092834472656,2,2,0.09608677265703669,0.03901950975487744,0.9046294093132019
7884,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029964864253997803,0.05595707893371582,2,2,0.07788250921109635,0.030015007503751877,0.919964611530304
7884,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029964864253997803,0.05595707893371582,2,2,0.07788250921109635,0.030015007503751877,0.919964611530304
7885,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029964864253997803,0.05563545227050781,2,2,0.06937160821429075,0.026013006503251626,0.942936897277832
7885,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029964864253997803,0.05563545227050781,2,2,0.06937160821429075,0.026013006503251626,0.942936897277832
7886,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029964864253997803,0.0561060905456543,2,2,0.07366331052932491,0.02801400700350175,0.9540049433708191
7886,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029964864253997803,0.0561060905456543,2,2,0.07366331052932491,0.02801400700350175,0.9540049433708191
7887,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029964864253997803,0.0549464225769043,2,2,0.07366331052932491,0.02801400700350175,0.9554863572120667
7887,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029964864253997803,0.0549464225769043,2,2,0.07366331052932491,0.02801400700350175,0.9554863572120667
7888,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029993534088134766,0.05624985694885254,2,2,0.07996643575234345,0.031015507753876938,0.9495657682418823
7888,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029993534088134766,0.05624985694885254,2,2,0.07996643575234345,0.031015507753876938,0.9495657682418823
7889,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029993534088134766,0.05562901496887207,2,2,0.098039113079732,0.0400200100050025,0.9416449666023254
7889,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029993534088134766,0.05562901496887207,2,2,0.098039113079732,0.0400200100050025,0.9416449666023254
7890,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029993534088134766,0.05684804916381836,2,2,0.1132225025146081,0.048024012006003,0.9374449849128723
7890,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029993534088134766,0.05684804916381836,2,2,0.1132225025146081,0.048024012006003,0.9374449849128723
7891,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029993534088134766,0.055515289306640625,2,2,0.12948871963861458,0.057028514257128564,0.934119462966919
7891,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029993534088134766,0.055515289306640625,2,2,0.12948871963861458,0.057028514257128564,0.934119462966919
7892,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03007495403289795,0.05715227127075195,2,2,0.1450205841504076,0.06603301650825413,0.9321897625923157
7892,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03007495403289795,0.05715227127075195,2,2,0.1450205841504076,0.06603301650825413,0.9321897625923157
7893,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03007495403289795,0.05506610870361328,2,2,0.15828988045270587,0.07403701850925462,0.9316944479942322
7893,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03007495403289795,0.05506610870361328,2,2,0.15828988045270587,0.07403701850925462,0.9316944479942322
7894,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03007495403289795,0.055845022201538086,2,2,0.1711092832340432,0.08204102051025512,0.9318202137947083
7894,1956,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03007495403289795,0.055845022201538086,2,2,0.1711092832340432,0.08204102051025512,0.9318202137947083
7895,1957,0.9976949404197647,0.9984189061268537,0.998,0.9954504827470079,1.0,0.9977200550490588,0.2,mode,0.03007495403289795,0.038889169692993164,10,11,2.098530817428785,0.7188594297148574,0.06273813545703888
7895,1957,0.9886686421864413,0.9975934137584105,0.9935,0.9777011686082878,1.0000000000000002,0.9887248732287479,0.05,deint,0.03007495403289795,0.038889169692993164,5,7,1.119771434049314,0.22111055527763882,0.12706813216209412
7896,1957,0.9976888679530324,0.9986954953718765,0.998,0.9954394840674217,1.0,0.9977145305738452,0.2,mode,0.03028315305709839,0.03751492500305176,10,11,2.049624359890964,0.6853426713356678,0.10312049835920334
7896,1957,0.9888018967551805,0.9978123866537271,0.9935,0.9779608018786443,1.0,0.9888576163387954,0.05,deint,0.03028315305709839,0.03751492500305176,5,7,1.105527718602555,0.2051025512756378,0.16068214178085327
7897,1957,0.9980949948823066,0.9992365285325435,0.9985,0.9962408202148825,1.0,0.9981168705964479,0.15,mode,0.03028315305709839,0.0384063720703125,10,11,1.945955099756849,0.6508254127063532,0.1801682710647583
7897,1957,0.9898166616516446,0.9981644687732435,0.994,0.979930839861693,1.0,0.9898637064819351,0.0,deint,0.03028315305709839,0.0384063720703125,5,6,1.0424523377900423,0.19159579789894948,0.2315426617860794
7898,1957,0.9979788606487519,0.9994648665457287,0.9985,0.9960064092131685,1.0,0.9979992094372052,0.15,mode,0.03028315305709839,0.03912758827209473,9,10,1.7678814979135742,0.6103051525762881,0.3140994906425476
7898,1957,0.9889546336130645,0.9984657395764034,0.994,0.9782163088768736,1.0,0.9889882157854143,0.0,deint,0.03028315305709839,0.03912758827209473,4,5,0.9154204834595274,0.17858929464732365,0.3742106258869171
7899,1957,0.9981021361691501,0.9996302257600175,0.9985,0.9962500847399408,1.0,0.9981215203001244,0.15,mode,0.03028315305709839,0.04366922378540039,9,10,1.7516781691034267,0.5992996498249125,0.34536659717559814
7899,1957,0.9815077762521481,0.9972342189486412,0.985,0.9637974530639692,0.9999999999999999,0.9815650301004584,0.0,deint,0.03028315305709839,0.04366922378540039,4,5,0.9020525400988108,0.18259129564782392,0.38207438588142395
7900,1957,0.9983186724806495,0.9998058868119862,0.9985,0.9966705970475078,0.9999999999999999,0.998332522671784,0.15,mode,0.03030306100845337,0.04741311073303223,8,9,1.7077588395761254,0.6023011505752877,0.3821903169155121
7900,1957,0.9780639339711864,0.9968040015319857,0.9745,0.9571428893125363,1.0000000000000002,0.9781022065780197,0.0,deint,0.03030306100845337,0.04741311073303223,3,4,0.8686488064214078,0.19959979989994997,0.5289602279663086
7901,1957,0.9991030617383354,0.9999664303269872,0.999,0.9982227221774328,0.9999999999999999,0.999110570707238,0.1,mode,0.03030306100845337,0.047701120376586914,8,9,1.6541163560871437,0.6063031515757878,0.40204766392707825
7901,1957,0.987759675688426,0.9986979605867491,0.9925,0.9758582719208695,1.0,0.9877816499178047,0.0,deint,0.03030306100845337,0.047701120376586914,3,4,0.857605479429983,0.23161580790395198,0.5579856038093567
7902,1957,1.0,1.0,1.0,1.0,1.0,1.0,0.3,mode,0.03030306100845337,0.04955172538757324,8,8,1.5956456546885898,0.5917958979489745,0.3993105888366699
7902,1957,0.9925257508160445,0.9993458043707885,0.997,0.9851952699653215,0.9999999999999999,0.9925424313372774,0.05,deint,0.03030306100845337,0.04955172538757324,3,5,0.8702533461131795,0.2691345672836418,0.5762202143669128
7903,1957,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.1,mode,0.03030306100845337,0.05209994316101074,8,8,1.4319713607313527,0.5217608804402201,0.47338226437568665
7903,1957,0.9970484482404209,0.9997872217800862,0.999,0.9941246109186797,1.0000000000000002,0.9970536499829801,0.1,deint,0.03030306100845337,0.05209994316101074,3,4,0.8425671124485752,0.2831415707853927,0.6180905699729919
7904,1957,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.030292093753814697,0.05431795120239258,8,8,1.4710129668209335,0.5377688844422212,0.4770680069923401
7904,1957,0.9970609633333539,0.9997705384655553,0.999,0.9941493075520627,1.0,0.9970660710179623,0.1,deint,0.030292093753814697,0.05431795120239258,3,4,0.8583968516119659,0.2851425712856428,0.6041836142539978
7905,1957,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030292093753814697,0.050522804260253906,7,7,1.6139317349122064,0.5942971485742872,0.4343673288822174
7905,1957,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030292093753814697,0.050522804260253906,3,3,0.9105289648600636,0.2831415707853927,0.5457144379615784
7906,1957,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030292093753814697,0.0486140251159668,7,7,1.738926291405309,0.6568284142071036,0.3485327661037445
