window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
8350,1968,0.9839783719908642,0.9960069042219112,0.9825,0.9962733874119973,0.9725148035292824,0.9842507407129496,0.15,mode,0.0015255212783813477,0.05749344825744629,11,11,1.442550624730678,0.4652326163081541,0.13139991462230682
8350,1968,0.9720599032086598,0.9902968143733843,0.976,1.0000000000000002,0.9457862474834399,0.9721378683878167,0.0,deint,0.0015255212783813477,0.05749344825744629,5,4,1.1217966364898775,0.38019009504752377,0.4472272992134094
8351,1968,0.9838606973337105,0.9964076261098413,0.983,0.9953614215341904,0.9731850399923913,0.9841483183195412,0.2,mode,0.0015255212783813477,0.04931330680847168,11,11,1.409722613287023,0.44072036018009003,0.24798409640789032
8351,1968,0.973764843147804,0.9918712113288678,0.978,1.0,0.9490136195847458,0.9738399055281526,0.0,deint,0.0015255212783813477,0.04931330680847168,5,4,1.0946388343887306,0.3566783391695848,0.44486895203590393
8352,1968,0.9822426167497507,0.995966080292256,0.9795,0.99428418549845,0.9711277451178949,0.9825695509711204,0.25,mode,0.0014591813087463379,0.059836387634277344,11,11,1.4163283093739736,0.4412206103051526,0.24076879024505615
8352,1968,0.9748493443198579,0.9926953402180577,0.9795,1.0,0.9510721216993117,0.9749225680811461,0.0,deint,0.0014591813087463379,0.059836387634277344,5,4,1.0769419183783262,0.35317658829414705,0.4466817080974579
8353,1968,0.9837939313544815,0.995702380825999,0.9765,0.9962032357699221,0.9722272520457391,0.9840692271195568,0.15,mode,0.0014591813087463379,0.049405813217163086,11,11,1.5313351583127344,0.49724862431215605,0.21414093673229218
8353,1968,0.97715587147126,0.9939199053141968,0.9825,1.0,0.9554617578593916,0.9772236700811968,0.0,deint,0.0014591813087463379,0.049405813217163086,5,4,1.0580939884822693,0.3391695847923962,0.4253765344619751
8354,1968,0.9841998111156653,0.9954981710755726,0.9745,0.9962673852391092,0.9729233256384536,0.9844569876525561,0.15,mode,0.0014591813087463379,0.051682472229003906,11,11,1.5892599626764594,0.5387693846923461,0.2492079734802246
8354,1968,0.9790275405495409,0.99487026822388,0.9845,1.0,0.9590378752952649,0.9790906928236079,0.0,deint,0.0014591813087463379,0.051682472229003906,5,4,1.0445730934666528,0.3261630815407704,0.41364747285842896
8355,1968,0.983880897606993,0.9953547202696625,0.97,0.9971014515067548,0.9715190497031665,0.9841440277901424,0.1,mode,0.0014591813087463379,0.06659293174743652,11,11,1.564234630881793,0.5232616308154077,0.32718440890312195
8355,1968,0.981750460093251,0.9960195728461796,0.9875,1.0,0.9642637402466351,0.9818067915111656,0.0,deint,0.0014591813087463379,0.06659293174743652,5,4,1.023057758341798,0.31115557778889447,0.44036808609962463
8356,1968,0.9840730566456989,0.9958563538028099,0.9715,0.9969232095799366,0.972063819254451,0.9843365836506867,0.1,mode,0.001509547233581543,0.050665855407714844,11,11,1.513607519937395,0.5057528764382191,0.5014307498931885
8356,1968,0.9853646972062816,0.9973885702713059,0.991,0.9999999999999999,0.9712433742119705,0.9854119353478992,0.0,deint,0.001509547233581543,0.050665855407714844,5,4,0.9846113175281543,0.29664832416208103,0.49936479330062866
8357,1968,0.9872260863022335,0.9980588138870393,0.9875,0.9962456747568859,0.9786759081927686,0.9873826373091675,0.1,mode,0.001509547233581543,0.058042287826538086,9,9,1.2644766914067063,0.4577288644322161,0.5895833373069763
8357,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001509547233581543,0.058042287826538086,4,4,0.8072222128074475,0.2651325662831416,0.5952655673027039
8358,1968,0.997818161864495,0.9998276501098837,0.999,0.9956986769324617,1.0,0.9978447031522065,0.1,mode,0.001509547233581543,0.05334019660949707,8,9,1.104825131132891,0.4102051025512756,0.3491671085357666
8358,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001509547233581543,0.05334019660949707,4,4,0.6836825854451826,0.2226113056528264,0.5586404204368591
8359,1968,0.9964173919576989,0.9997186876717006,0.998,0.9929541927180312,1.0000000000000002,0.9964646416321494,0.2,mode,0.001509547233581543,0.05774641036987305,8,9,1.0964913079600627,0.4117058529264632,0.3122170567512512
8359,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001509547233581543,0.05774641036987305,4,4,0.5561898077217406,0.17358679339669836,0.509135365486145
8360,1968,0.9980879953035786,0.9998839255673647,0.999,0.99622973565221,1.0000000000000002,0.998111307390901,0.1,mode,0.0014818906784057617,0.05209183692932129,8,9,1.158489656046532,0.46673336668334164,0.23364397883415222
8360,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014818906784057617,0.05209183692932129,4,4,0.5172541578515863,0.16358179089544772,0.47836413979530334
8361,1968,0.9982247895782494,0.9998557488303801,0.999,0.9964943973333428,1.0,0.9982441209595481,0.1,mode,0.0014818906784057617,0.056949615478515625,8,9,1.298915254343905,0.5052526263131566,0.15903671085834503
8361,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014818906784057617,0.056949615478515625,4,4,0.5567191521989905,0.18009004502251125,0.45144471526145935
8362,1968,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0014818906784057617,0.0497744083404541,9,9,1.4909659870639294,0.5557778889444722,0.11011981219053268
8362,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014818906784057617,0.0497744083404541,4,4,0.6949650751241261,0.2096048024012006,0.3997994363307953
8363,1968,0.9991116272941752,0.9998704419611734,0.9995,0.9982494734803438,1.0,0.9991239699832838,0.05,mode,0.0014818906784057617,0.050737619400024414,10,11,1.629229442147111,0.5567783891945973,0.05028601735830307
8363,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014818906784057617,0.050737619400024414,4,4,0.8000987297518163,0.2381190595297649,0.3821171820163727
8364,1968,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0014748573303222656,0.06830978393554688,11,11,1.7425468483617388,0.5617808904452226,0.011140772141516209
8364,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014748573303222656,0.06830978393554688,4,4,0.9046658365000074,0.2726363181590795,0.3572210669517517
8365,1968,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0014748573303222656,0.05095958709716797,11,11,1.9291647571398636,0.5437718859429714,0.07057160884141922
8365,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014748573303222656,0.05095958709716797,4,4,0.8780149287754064,0.2576288144072036,0.3393076956272125
8366,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014748573303222656,0.05060601234436035,11,11,1.9976326729324787,0.5287643821910956,0.1271219700574875
8366,1968,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0014748573303222656,0.05060601234436035,4,4,0.8632946491342176,0.24262131065532766,0.3783063590526581
8367,1968,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0014748573303222656,0.06740665435791016,11,11,1.9768158487417715,0.5022511255627814,0.21271707117557526
8367,1968,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0014748573303222656,0.06740665435791016,4,4,0.8274521199084097,0.22011005502751377,0.4391057789325714
8368,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014615654945373535,0.047037363052368164,11,11,1.899332711277283,0.4737368684342171,0.3348369896411896
8368,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014615654945373535,0.047037363052368164,4,4,0.7989570666129027,0.20260130065032517,0.5030360817909241
8369,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014615654945373535,0.04923391342163086,11,11,1.765141022349636,0.3921960980490245,0.40501201152801514
8369,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014615654945373535,0.04923391342163086,4,4,0.776408231454833,0.19009504752376188,0.5884451866149902
8370,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014615654945373535,0.07169508934020996,11,11,1.578458020270345,0.3151575787893947,0.4826037585735321
8370,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014615654945373535,0.07169508934020996,4,4,0.7592580932219093,0.18259129564782392,0.666104793548584
8371,1968,0.9985321763799012,0.9999109129986199,0.9995,0.9978671870090776,0.9992546357667903,0.9985604294408555,0.15,mode,0.0014615654945373535,0.053311824798583984,11,11,1.280945890723951,0.26413206603301653,0.5241631269454956
8371,1968,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0014615654945373535,0.053311824798583984,4,4,0.7033069549375782,0.15657828914457228,0.7388350963592529
8372,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015125274658203125,0.06775331497192383,10,10,0.9643718063696236,0.18359179589794897,0.6303762197494507
8372,1968,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.0015125274658203125,0.06775331497192383,4,4,0.5271128502177944,0.10805402701350675,0.7909438014030457
8373,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015125274658203125,0.05784773826599121,9,9,0.5800996707838877,0.1040520260130065,0.6367000341415405
8373,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015125274658203125,0.05784773826599121,4,4,0.36964564070462225,0.07303651825912956,0.8726962804794312
8374,1968,0.9893823798003974,0.999874196803423,0.998,0.9792538512497236,1.0,0.9895181971038344,0.2,mode,0.0015125274658203125,0.07528328895568848,6,7,0.1588365320952621,0.03651825912956478,0.8480258584022522
8374,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015125274658203125,0.07528328895568848,4,4,0.14541063320274336,0.031015507753876938,0.9299617409706116
8375,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0015125274658203125,0.061048030853271484,6,6,0.15813830837832843,0.03751875937968985,0.8100025057792664
8375,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015125274658203125,0.061048030853271484,4,4,0.1454893082294797,0.032016008004002,0.9311595559120178
8376,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0015111565589904785,0.07842111587524414,6,6,0.1516421653122813,0.03701850925462731,0.6460214853286743
8376,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015111565589904785,0.07842111587524414,4,4,0.1401972287811078,0.032016008004002,0.9286633729934692
8377,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0015111565589904785,0.06111335754394531,6,6,0.14654228460827695,0.03551775887943972,0.6315236687660217
8377,1968,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015111565589904785,0.06111335754394531,4,4,0.13579838338554306,0.031015507753876938,0.9303432703018188
8378,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0015111565589904785,0.07763123512268066,6,6,0.1516421653122813,0.03701850925462731,0.6184710264205933
8378,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015111565589904785,0.07763123512268066,4,4,0.1401972287811078,0.032016008004002,0.93534255027771
8379,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0015111565589904785,0.06081819534301758,6,6,0.15437651689776274,0.03801900950475238,0.6029839515686035
8379,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015111565589904785,0.06081819534301758,4,4,0.14318793670302454,0.03301650825412707,0.9357642531394958
8380,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015406012535095215,0.07771968841552734,5,5,0.14383891745507912,0.03651825912956478,0.9328717589378357
8380,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015406012535095215,0.07771968841552734,4,4,0.1351845804664546,0.032016008004002,0.9389604330062866
8381,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015406012535095215,0.06062960624694824,5,5,0.14131295942806282,0.03551775887943972,0.933950662612915
8381,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015406012535095215,0.06062960624694824,4,4,0.1329951933613435,0.031015507753876938,0.9397879838943481
8382,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015406012535095215,0.07827067375183105,5,5,0.1488515657697323,0.03751875937968985,0.9330848455429077
8382,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015406012535095215,0.07827067375183105,4,4,0.13950334030948067,0.032016008004002,0.9395309686660767
8383,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015406012535095215,0.060448646545410156,5,5,0.14131295942806282,0.03551775887943972,0.9346428513526917
8383,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015406012535095215,0.060448646545410156,4,4,0.1329951933613435,0.031015507753876938,0.9401782155036926
8384,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014896392822265625,0.06800127029418945,5,5,0.14632611990666444,0.03651825912956478,0.9326511025428772
8384,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014896392822265625,0.06800127029418945,4,4,0.1380083538399451,0.032016008004002,0.9382901191711426
8385,1968,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0014896392822265625,0.06386661529541016,5,5,0.1439261498444303,0.03651825912956478,0.9339976906776428
8385,1968,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0014896392822265625,0.06386661529541016,4,4,0.13560838377771095,0.032016008004002,0.9395185708999634
8386,1968,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014896392822265625,0.07046365737915039,5,5,0.14383891745507912,0.03601800900450225,0.9352972507476807
8386,1968,1.0000000000000004,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0014896392822265625,0.07046365737915039,4,4,0.1351845804664546,0.031015507753876938,0.9407986998558044
8387,1969,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0014896392822265625,0.0550684928894043,7,7,0.9760517283029193,0.3616808404202101,0.7511473298072815
8387,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014896392822265625,0.0550684928894043,3,3,0.6078278327252857,0.23261630815407705,0.7489460706710815
8388,1969,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015214085578918457,0.06775379180908203,8,8,0.9832441331761702,0.3246623311655828,0.7100798487663269
8388,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015214085578918457,0.06775379180908203,4,4,0.7052618887405822,0.25062531265632815,0.7071033120155334
8389,1969,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015214085578918457,0.050339698791503906,8,8,1.1188066873489428,0.3486743371685843,0.6878980994224548
8389,1969,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0015214085578918457,0.050339698791503906,4,4,0.8360175878946883,0.2726363181590795,0.6892778277397156
8390,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015214085578918457,0.06384706497192383,8,8,1.274909361532785,0.39769884942471234,0.6278764605522156
8390,1969,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015214085578918457,0.06384706497192383,4,4,0.9596805010744611,0.31115557778889447,0.626850426197052
8391,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015214085578918457,0.049137115478515625,8,8,1.3869604234354855,0.4352176088044022,0.5518105030059814
8391,1969,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015214085578918457,0.049137115478515625,4,4,1.047671063922704,0.3396698349174587,0.5579473972320557
8392,1969,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015087127685546875,0.047705650329589844,8,8,1.477483782969146,0.45722861430715356,0.45231351256370544
8392,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015087127685546875,0.047705650329589844,4,4,1.1129637113576274,0.35467733866933465,0.46104907989501953
8393,1969,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015087127685546875,0.0642087459564209,8,8,1.5346283367009015,0.4842421210605303,0.3796219527721405
8393,1969,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015087127685546875,0.0642087459564209,4,4,1.1467001176747553,0.3746873436718359,0.3881029784679413
8394,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015087127685546875,0.06258630752563477,8,8,1.5381010217050024,0.5052526263131566,0.3237249255180359
8394,1969,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015087127685546875,0.06258630752563477,4,4,1.1496640817650627,0.39469734867433715,0.33325013518333435
8395,1969,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015087127685546875,0.06107616424560547,8,8,1.5096957856951874,0.5202601300650325,0.3004208505153656
8395,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015087127685546875,0.06107616424560547,4,4,1.1316969887525943,0.4117058529264632,0.30908867716789246
8396,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.001518845558166504,0.0469508171081543,9,9,1.4983749494387149,0.5562781390695347,0.2109651118516922
8396,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.1,deint,0.001518845558166504,0.0469508171081543,5,5,1.120988927914428,0.4467233616808404,0.22561050951480865
8397,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001518845558166504,0.04712200164794922,9,9,1.4879341311371128,0.5847923961980991,0.22217048704624176
8397,1969,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.001518845558166504,0.04712200164794922,5,5,1.114369611074089,0.4752376188094047,0.23787936568260193
8398,1969,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.001518845558166504,0.0646519660949707,8,8,1.4451989053179182,0.5847923961980991,0.23910796642303467
8398,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001518845558166504,0.0646519660949707,4,4,1.0953527842009707,0.4822411205602801,0.2775050103664398
8399,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001518845558166504,0.061545610427856445,8,8,1.404624256197585,0.5787893946973487,0.2862534821033478
8399,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001518845558166504,0.061545610427856445,4,4,1.0888253163600952,0.48874437218609307,0.32167184352874756
8400,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015056729316711426,0.04509449005126953,8,8,1.511472494503702,0.591295647823912,0.34861987829208374
8400,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015056729316711426,0.04509449005126953,4,4,1.1506691391766897,0.4652326163081541,0.3939497768878937
8401,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015056729316711426,0.04414224624633789,9,9,1.671179520174677,0.6098049024512256,0.2393675297498703
8401,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015056729316711426,0.04414224624633789,4,4,1.224417556714342,0.4352176088044022,0.38789501786231995
8402,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015056729316711426,0.05942797660827637,9,9,1.7861059403983068,0.6438219109554777,0.3016863465309143
8402,1969,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015056729316711426,0.05942797660827637,4,4,1.2557987982836076,0.4137068534267134,0.3997522294521332
8403,1969,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015056729316711426,0.0633852481842041,9,9,1.864741493475193,0.6773386693346674,0.3683023452758789
8403,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015056729316711426,0.0633852481842041,4,4,1.2500164818401984,0.3876938469234617,0.43646857142448425
8404,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014972090721130371,0.05717182159423828,9,9,1.9659015640671165,0.7163581790895448,0.3245003819465637
8404,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014972090721130371,0.05717182159423828,4,4,1.2515809069917956,0.3711855927963982,0.38864731788635254
8405,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014972090721130371,0.05857563018798828,9,9,2.06224481723006,0.7508754377188595,0.2678520977497101
8405,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014972090721130371,0.05857563018798828,4,4,1.232676141857415,0.34817408704352176,0.33184435963630676
8406,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014972090721130371,0.04612159729003906,9,9,2.1128365052023286,0.7708854427213607,0.2388746291399002
8406,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014972090721130371,0.04612159729003906,4,4,1.1686839168873415,0.3001500750375188,0.3049298822879791
8407,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014972090721130371,0.04193472862243652,9,9,2.135073095131615,0.7938969484742371,0.20564904808998108
8407,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014972090721130371,0.04193472862243652,4,4,1.0837166481712919,0.26463231615807903,0.2744278609752655
8408,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001513361930847168,0.0483698844909668,10,10,2.1311032497856965,0.8139069534767384,0.14291895925998688
8408,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001513361930847168,0.0483698844909668,5,5,0.9784628610655828,0.23161580790395198,0.1214476004242897
8409,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001513361930847168,0.04550814628601074,10,10,2.012975744482476,0.8339169584792396,0.09162209928035736
8409,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001513361930847168,0.04550814628601074,5,5,0.7548789766460142,0.19459729864932465,0.08401671051979065
8410,1969,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001513361930847168,0.04885411262512207,8,8,1.9240470561170926,0.8384192096048024,0.1464039385318756
8410,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001513361930847168,0.04885411262512207,3,3,0.6355455337542435,0.18509254627313657,0.20643213391304016
8411,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001513361930847168,0.06383252143859863,9,9,1.9587019804841468,0.8379189594797398,0.09138110280036926
8411,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001513361930847168,0.06383252143859863,4,4,0.6859856473474522,0.19459729864932465,0.11903832852840424
8412,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001462101936340332,0.04494285583496094,9,9,1.9995766533887935,0.8369184592296148,0.08197969943284988
8412,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001462101936340332,0.04494285583496094,4,4,0.7545365598110882,0.22461230615307654,0.11143685132265091
8413,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001462101936340332,0.043935298919677734,9,9,2.0158433866791365,0.8334167083541771,0.0683014765381813
8413,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001462101936340332,0.043935298919677734,4,4,0.7951746123454444,0.24562281140570286,0.1072644591331482
8414,1969,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.001462101936340332,0.06448101997375488,9,9,2.048431087163889,0.8279139569784892,0.08205480873584747
8414,1969,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.001462101936340332,0.06448101997375488,4,4,0.8623758356013704,0.271135567783892,0.1173209697008133
8415,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001462101936340332,0.04473543167114258,9,9,2.068894740073561,0.7688844422211105,0.15677891671657562
8415,1969,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.001462101936340332,0.04473543167114258,4,4,0.9892943042851695,0.2666333166583292,0.1862141638994217
8416,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015127062797546387,0.04296755790710449,9,9,2.0304990960910825,0.7068534267133567,0.2172430157661438
8416,1969,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015127062797546387,0.04296755790710449,4,4,1.0619108662391303,0.27013506753376687,0.24977581202983856
8417,1969,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015127062797546387,0.06129646301269531,9,9,1.9894133430978571,0.6773386693346674,0.2492942363023758
8417,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015127062797546387,0.06129646301269531,4,4,1.081974764441243,0.27913956978489246,0.2849509119987488
8418,1969,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015127062797546387,0.05922651290893555,8,8,1.8914305865113947,0.6338169084542271,0.315711110830307
8418,1969,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015127062797546387,0.05922651290893555,3,3,1.0635793172223025,0.27963981990995496,0.4275159239768982
8419,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015127062797546387,0.0613253116607666,8,8,1.795208416811616,0.5897948974487244,0.35979899764060974
8419,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015127062797546387,0.0613253116607666,3,3,1.054859231124835,0.2861430715357679,0.4716382324695587
8420,1969,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015153884887695312,0.0633096694946289,8,8,1.6749041651024816,0.5427713856928464,0.39567381143569946
8420,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015153884887695312,0.0633096694946289,3,3,1.028365106365104,0.29314657328664334,0.5083217620849609
8421,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015153884887695312,0.049623727798461914,8,8,1.5380104488435724,0.4897448724362181,0.423819899559021
8421,1969,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0015153884887695312,0.049623727798461914,3,3,0.9800090070364301,0.2866433216608304,0.5405476093292236
8422,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015153884887695312,0.04932403564453125,8,8,1.4711633007891933,0.464232116058029,0.4462946057319641
8422,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015153884887695312,0.04932403564453125,3,3,0.9515175581822628,0.2801400700350175,0.5622878670692444
8423,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015153884887695312,0.05492687225341797,8,8,1.446450703907755,0.4657328664332166,0.4770145118236542
8423,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015153884887695312,0.05492687225341797,3,3,0.9403932343560916,0.295647823911956,0.5704479813575745
8424,1969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00147324800491333,0.04934525489807129,8,8,1.457717089474881,0.471735867933967,0.49363741278648376
