window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
857,1932,0.9069401073410681,0.9978447519873264,0.992,0.8305161132442871,1.0,0.907411966751098,0.0,deint,0.001620173454284668,0.07017779350280762,2,4,0.06719688016269784,0.017008504252126064,0.9527012705802917
858,1932,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001620173454284668,0.06513166427612305,6,6,0.41839959577181074,0.2046023011505753,0.9356675148010254
858,1932,0.9204362718542995,0.9976355803905945,0.9895,0.8536139329343465,0.9999999999999999,0.9210266687875406,0.0,deint,0.001620173454284668,0.06513166427612305,3,5,0.10240843942667505,0.0240120060030015,0.7288764715194702
859,1932,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.001620173454284668,0.0723276138305664,6,6,0.3831541359338167,0.18859429714857429,0.9688155651092529
859,1932,0.9125073629265975,0.9975730286285079,0.991,0.8400372471100944,1.0,0.9130654810704848,0.1,deint,0.001620173454284668,0.0723276138305664,3,5,0.08577464296618653,0.022011005502751375,0.7725528478622437
860,1932,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.00162428617477417,0.06497430801391602,6,6,0.4199895077078369,0.21660830415207605,0.9620885252952576
860,1932,0.9255615213862461,0.9980972580375207,0.992,0.8623568226291305,1.0,0.92609194129804,0.0,deint,0.00162428617477417,0.06497430801391602,3,5,0.09190893425770011,0.022011005502751375,0.7523285150527954
861,1933,0.9984718942764624,0.9999626300058446,0.997,0.9969867622380707,1.0000000000000002,0.9984911077935478,0.0,mode,0.00162428617477417,0.06488394737243652,9,10,1.3760452060837935,0.32416208104052024,0.6692269444465637
861,1933,0.6993322886106899,0.7089701341224083,0.762,0.5461879666020019,0.9750138878942398,0.7001580378877755,0.0,deint,0.00162428617477417,0.06488394737243652,3,6,0.6598713877639621,0.06753376688344172,0.6239065527915955
862,1933,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.00162428617477417,0.07073330879211426,8,8,0.18475564960655988,0.048024012006003,0.6696805357933044
862,1933,0.8041711330097153,0.8659690021848562,0.983,0.674281085165874,1.0,0.8054574481429704,0.1,deint,0.00162428617477417,0.07073330879211426,3,5,0.11170631028408261,0.025512756378189096,0.912591814994812
863,1933,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.00162428617477417,0.06005096435546875,8,8,0.2223809564651346,0.061530765382691345,0.8634395599365234
863,1933,0.7907058432173978,0.8381382884922235,0.9815,0.6559883925189076,0.9999999999999932,0.7922620659449049,0.0,deint,0.00162428617477417,0.06005096435546875,3,5,0.1317158994643754,0.032016008004002,0.9324995279312134
864,1933,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016279220581054688,0.06100773811340332,8,8,0.23342894785266097,0.06253126563281641,0.9209244847297668
864,1933,0.8040654292111583,0.8557434348384828,0.98,0.6744032915622368,1.0000000000000062,0.8055446318825767,0.0,deint,0.0016279220581054688,0.06100773811340332,3,5,0.14192930705133508,0.03151575787893947,0.9542139172554016
865,1933,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0016279220581054688,0.06145024299621582,8,8,0.22125885024903125,0.06253126563281641,0.9527661204338074
865,1933,0.8021867037800827,0.8478211140203085,0.981,0.6719118844608301,1.0,0.8037647087813039,0.0,deint,0.0016279220581054688,0.06145024299621582,3,5,0.1363191239724275,0.03501750875437719,0.9700120687484741
866,1934,0.9988549754334765,0.9999032093915821,0.9985,1.0000000000000002,0.9977562463720282,0.9988768631648399,0.0,mode,0.0016279220581054688,0.05110001564025879,14,13,1.9845950357423585,0.7158579289644822,0.35594111680984497
866,1934,0.6167456709065439,0.44983192408874123,0.613,0.6179192769838583,0.6200537030514742,0.6189846500039052,0.0,deint,0.0016279220581054688,0.05110001564025879,6,7,1.3196024455402344,0.38969484742371185,0.45311298966407776
867,1934,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0016279220581054688,0.05908322334289551,9,9,1.4731594007055313,0.639319659829915,0.36291199922561646
867,1934,0.848720023729926,0.8755037815461527,0.859,0.7967512316735853,0.9094703911446798,0.849387494126679,0.1,deint,0.0016279220581054688,0.05908322334289551,5,7,1.1487023615139225,0.5462731365682841,0.3729040324687958
868,1934,0.997444467438598,0.9999863101153311,0.999,1.0,0.9949801515257907,0.997483760191614,0.25,mode,0.0016369819641113281,0.06966209411621094,8,7,0.33517528908525124,0.12056028014007003,0.8085070848464966
868,1934,0.9056719559790809,0.9182921663094092,0.99,0.8290505658329933,1.0000000000000029,0.9065365182568641,0.1,deint,0.0016369819641113281,0.06966209411621094,4,6,0.2650902333723436,0.0945472736368184,0.9273102879524231
869,1934,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0016369819641113281,0.06268811225891113,7,7,0.17811482036025134,0.04302151075537769,0.33839887380599976
869,1934,0.8280504531283006,0.8873549721244836,0.9925,0.7379188464089852,0.9461716930714837,0.8291691068718137,0.2,deint,0.0016369819641113281,0.06268811225891113,3,4,0.12012230158769638,0.022011005502751375,0.9308640956878662
870,1934,0.9928935241454324,0.9999496806852225,0.999,1.0,0.9860476042715084,0.9929747929009942,0.3,mode,0.0016369819641113281,0.06280064582824707,7,6,0.13686126255854095,0.030515257628814407,0.9248836040496826
870,1934,0.9675264053824862,0.999015559003913,0.997,0.9375584225698571,0.9999999999999999,0.967773060826045,0.1,deint,0.0016369819641113281,0.06280064582824707,4,5,0.11593420354445134,0.02301150575287644,0.9260779619216919
871,1935,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016369819641113281,0.06610560417175293,1,1,-1.000000082690371e-10,0.0,0.0
871,1935,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016369819641113281,0.06610560417175293,1,1,-1.000000082690371e-10,0.0,0.0
872,1935,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016230344772338867,0.07353091239929199,1,1,-1.000000082690371e-10,0.0,0.0
872,1935,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016230344772338867,0.07353091239929199,1,1,-1.000000082690371e-10,0.0,0.0
873,1935,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016230344772338867,0.06306576728820801,1,1,-1.000000082690371e-10,0.0,0.0
873,1935,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016230344772338867,0.06306576728820801,1,1,-1.000000082690371e-10,0.0,0.0
874,1936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016230344772338867,0.06344723701477051,3,3,0.7767994721235933,0.26263131565782893,0.47561633586883545
874,1936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016230344772338867,0.06344723701477051,3,3,0.7767994721235933,0.26263131565782893,0.47561633586883545
875,1936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016230344772338867,0.0495758056640625,4,4,1.004263185631446,0.32866433216608304,0.31366270780563354
875,1936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016230344772338867,0.0495758056640625,4,4,1.004263185631446,0.32866433216608304,0.31366270780563354
876,1936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001629173755645752,0.06130409240722656,3,3,0.5129114741758062,0.21310655327663833,0.3157319724559784
876,1936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001629173755645752,0.06130409240722656,3,3,0.5129114741758062,0.21310655327663833,0.3157319724559784
877,1936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001629173755645752,0.04806685447692871,3,3,0.8876725546988549,0.1345672836418209,0.570985734462738
877,1936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001629173755645752,0.04806685447692871,3,3,0.887672554698855,0.1345672836418209,0.570985734462738
878,1936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001629173755645752,0.06704950332641602,2,2,0.30828406789303914,0.16908454227113556,0.6346749067306519
878,1936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001629173755645752,0.06704950332641602,2,2,0.30828406789303914,0.16908454227113556,0.6346749067306519
879,1937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001629173755645752,0.062001705169677734,1,1,-1.000000082690371e-10,0.0,0.0
879,1937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001629173755645752,0.062001705169677734,1,1,-1.000000082690371e-10,0.0,0.0
880,1937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016030669212341309,0.07543158531188965,1,1,-1.000000082690371e-10,0.0,0.0
880,1937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016030669212341309,0.07543158531188965,1,1,-1.000000082690371e-10,0.0,0.0
881,1937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016030669212341309,0.06264829635620117,1,1,-1.000000082690371e-10,0.0,0.0
881,1937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016030669212341309,0.06264829635620117,1,1,-1.000000082690371e-10,0.0,0.0
882,1937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016030669212341309,0.06513786315917969,1,1,-1.000000082690371e-10,0.0,0.0
882,1937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016030669212341309,0.06513786315917969,1,1,-1.000000082690371e-10,0.0,0.0
883,1937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016030669212341309,0.07358622550964355,1,1,-1.000000082690371e-10,0.0,0.0
883,1937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016030669212341309,0.07358622550964355,1,1,-1.000000082690371e-10,0.0,0.0
884,1938,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0014154911041259766,0.04584050178527832,4,4,1.0750166042735425,0.08104052026013006,0.3048258125782013
884,1938,0.09401723157642412,0.022200107003958105,0.482,1.0000000000000078,0.04994446992880754,0.09513735508734875,0.0,deint,0.0014154911041259766,0.04584050178527832,4,2,1.0750166042735427,0.08104052026013006,0.3048258125782013
885,1938,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014154911041259766,0.07207679748535156,2,2,0.036677938550134126,0.006003001500750375,0.979663074016571
885,1938,0.0,0.0,0.994,1.0,0.0,0.0,0.0,deint,0.0014154911041259766,0.07207679748535156,2,1,0.036677938550134126,0.006003001500750375,0.979663074016571
886,1938,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014154911041259766,0.0633394718170166,2,2,0.036677938550134126,0.006003001500750375,0.9747509360313416
886,1938,0.0,0.0,0.994,1.0,0.0,0.0,0.0,deint,0.0014154911041259766,0.0633394718170166,2,1,0.036677938550134126,0.006003001500750375,0.9747509360313416
887,1938,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014154911041259766,0.0631258487701416,2,2,0.04170835834189347,0.007003501750875438,0.9818521738052368
887,1938,0.0,0.0,0.993,1.0,0.0,0.0,0.0,deint,0.0014154911041259766,0.0631258487701416,2,1,0.04170835834189347,0.007003501750875438,0.9818521738052368
888,1938,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016210079193115234,0.07602381706237793,2,2,0.036677938550134126,0.006003001500750375,0.9837169051170349
888,1938,0.0,0.0,0.994,1.0,0.0,0.0,0.0,deint,0.0016210079193115234,0.07602381706237793,2,1,0.036677938550134126,0.006003001500750375,0.9837169051170349
889,1939,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016210079193115234,0.04425978660583496,7,7,1.4804769179512165,0.5012506253126563,0.36656615138053894
889,1939,0.917764632635735,0.9396255545432645,0.898,0.8484368161886437,1.0,0.9180046715776471,0.0,deint,0.0016210079193115234,0.04425978660583496,4,6,1.1949295978506727,0.3891945972986493,0.4083668887615204
890,1939,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0016210079193115234,0.04887676239013672,6,6,1.3065996852321744,0.4897448724362181,0.5186983346939087
890,1939,0.8392500252004854,0.8721328761864005,0.8415,0.7234911405839405,0.9999999999999999,0.8395646760781289,0.0,deint,0.0016210079193115234,0.04887676239013672,3,5,0.865075561608401,0.2976488244122061,0.5876263380050659
891,1939,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016210079193115234,0.050559282302856445,8,8,2.0149722631082385,0.7518759379689844,0.23174981772899628
891,1939,0.7364226899788068,0.4612437556408782,0.6315,0.5838661619405184,1.0,0.7372670443633675,0.0,deint,0.0016210079193115234,0.050559282302856445,4,7,1.0461590525052569,0.20260130065032517,0.4471418857574463
892,1939,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015404820442199707,0.05260658264160156,6,6,1.5993345997454294,0.59879939969985,0.4208245873451233
892,1939,0.7921215923579004,0.6967513224042875,0.764,0.6562783357010559,1.0000000000000002,0.7924734889722165,0.0,deint,0.0015404820442199707,0.05260658264160156,3,5,0.9408881521889629,0.23611805902951477,0.5210623741149902
893,1939,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015404820442199707,0.06158280372619629,6,6,1.3697157214535385,0.5217608804402201,0.37789660692214966
893,1939,0.8380315725967197,0.8552087456712851,0.8375,0.7216674035885714,0.9999999999999998,0.8383354439822212,0.0,deint,0.0015404820442199707,0.06158280372619629,3,5,0.899939942969223,0.30965482741370687,0.4573054313659668
894,1940,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015404820442199707,0.05662393569946289,5,5,1.0670440170331064,0.29164582291145574,0.4208258092403412
894,1940,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015404820442199707,0.05662393569946289,5,5,1.0670440170331061,0.29164582291145574,0.4208258092403412
895,1940,0.9730470586046491,0.9947349504642832,0.975,1.0000000000000002,0.9478103391270355,0.9732059842662327,0.0,mode,0.0015404820442199707,0.05156445503234863,6,5,0.9224189261735513,0.19609804902451225,0.7577704191207886
895,1940,0.92907701339716,0.9711088017491553,0.924,0.8680237456848744,1.0,0.9293497983524085,0.0,deint,0.0015404820442199707,0.05156445503234863,4,5,0.7588942338910443,0.08454227113556778,0.8875792622566223
896,1940,0.9680260834393773,0.999224147789172,0.996,1.0000000000000002,0.9385194729906398,0.9682848029818802,0.1,mode,0.0015444159507751465,0.06706929206848145,5,4,0.11727777611726192,0.025512756378189096,0.9654549956321716
896,1940,0.9418720857088967,0.9978606487532021,0.993,0.8907172862101821,1.0000000000000002,0.9422003942171241,0.1,deint,0.0015444159507751465,0.06706929206848145,3,4,0.09803900420638491,0.014507253626813406,0.9782890677452087
897,1940,0.9688685945841257,0.9993633688241,0.997,0.9999999999999999,0.9400126237213965,0.969078873227364,0.0,mode,0.0015444159507751465,0.06152606010437012,4,3,0.0987661307169947,0.022511255627813906,0.982603907585144
897,1940,0.9379171096961626,0.997978979365862,0.9935,0.8835925336135203,0.9999999999999998,0.9381992313575581,0.0,deint,0.0015444159507751465,0.06152606010437012,2,3,0.08203397652688318,0.013006503251625813,0.994282603263855
898,1940,0.9721243142637304,0.9994235749184667,0.9965,1.0,0.9462048969970374,0.972358972538828,0.0,mode,0.0015444159507751465,0.061574697494506836,5,4,0.1117989544838697,0.02301150575287644,0.9675566554069519
898,1940,0.9520331725875301,0.9985149183037577,0.9945,0.9090225900962559,0.9999999999999997,0.9523434607973091,0.0,deint,0.0015444159507751465,0.061574697494506836,3,4,0.0961606986715415,0.014007003501750876,0.9778136014938354
899,1941,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015444159507751465,0.04639410972595215,8,8,1.3410873528676057,0.5572786393196598,0.768580973148346
899,1941,0.5568648567190816,0.44654198611339097,0.6285,0.3865930569728764,0.9999999999999996,0.5576157402906117,0.0,deint,0.0015444159507751465,0.04639410972595215,2,7,0.4997084944186845,0.017508754377188594,0.8141477108001709
900,1941,0.9964750425885966,0.9999669589582928,0.997,1.0000000000000002,0.9930106211971416,0.9964930549147502,0.5,mode,0.0015442967414855957,0.05531144142150879,8,6,0.7789676342778623,0.7623811905952976,0.9288514852523804
900,1941,0.16782029573586368,0.05054275758857915,0.498,0.0924362074360013,1.0000000000000007,0.1692294832536783,0.3,deint,0.0015442967414855957,0.05531144142150879,2,6,0.07152684745971383,0.014007003501750876,0.9238203167915344
901,1941,0.9987416738042161,0.9999919920038483,0.999,1.0,0.9974979250068692,0.9987473954481719,0.3,mode,0.0015442967414855957,0.04593300819396973,7,6,0.7631835609945656,0.7418709354677339,0.9396869540214539
901,1941,0.14636449261946383,0.04167684936735967,0.4995,0.07968710519522983,0.9999999999999855,0.1476114789401336,0.1,deint,0.0015442967414855957,0.04593300819396973,2,6,0.0605477368064927,0.01200600300150075,0.934654712677002
902,1941,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0015442967414855957,0.05534195899963379,8,8,0.7867837626074914,0.7553776888444222,0.9466587901115417
902,1941,0.1793972919368652,0.05576186346259671,0.4985,0.09946754159636971,1.0000000000000056,0.18093765906349188,0.1,deint,0.0015442967414855957,0.05534195899963379,2,7,0.07788250921109635,0.014007003501750876,0.9333075284957886
903,1941,0.9956768883137935,0.9999519476552841,0.996,1.0,0.9914261944829948,0.9956946405843422,0.6,mode,0.0015442967414855957,0.04664874076843262,7,5,0.7688154009247298,0.7633816908454227,0.9659081101417542
903,1941,0.1567949085914115,0.04525420674118093,0.5005,0.08573767270420254,1.000000000000007,0.1579344161295597,0.6,deint,0.0015442967414855957,0.04664874076843262,2,4,0.06500189360978766,0.01200600300150075,0.9455696940422058
904,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015350580215454102,0.06958675384521484,1,1,-1.000000082690371e-10,0.0,0.0
904,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015350580215454102,0.06958675384521484,1,1,-1.000000082690371e-10,0.0,0.0
905,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015350580215454102,0.06427121162414551,1,1,-1.000000082690371e-10,0.0,0.0
905,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015350580215454102,0.06427121162414551,1,1,-1.000000082690371e-10,0.0,0.0
906,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015350580215454102,0.06394481658935547,1,1,-1.000000082690371e-10,0.0,0.0
906,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015350580215454102,0.06394481658935547,1,1,-1.000000082690371e-10,0.0,0.0
907,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015350580215454102,0.06332230567932129,1,1,-1.000000082690371e-10,0.0,0.0
907,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015350580215454102,0.06332230567932129,1,1,-1.000000082690371e-10,0.0,0.0
908,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0013809800148010254,0.06417346000671387,1,1,-1.000000082690371e-10,0.0,0.0
908,1942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0013809800148010254,0.06417346000671387,1,1,-1.000000082690371e-10,0.0,0.0
909,1943,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0013809800148010254,0.05833005905151367,8,8,1.3203889244909426,0.4532266133066533,0.27680346369743347
909,1943,0.8095319037483714,0.87264054519206,0.808,0.6812278300118888,0.9999999999999999,0.8103932350525882,0.0,deint,0.0013809800148010254,0.05833005905151367,4,7,0.8552573430524706,0.272136068034017,0.3454340100288391
910,1943,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.0013809800148010254,0.04139447212219238,9,9,1.6602083220811097,0.49824912456228115,0.24684926867485046
910,1943,0.8257521587659649,0.8233457242300474,0.7805,0.7040338107949503,1.0,0.8263143681010777,0.1,deint,0.0013809800148010254,0.04139447212219238,4,7,1.0578201743474502,0.2991495747873937,0.40314429998397827
911,1943,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0013809800148010254,0.05058884620666504,6,6,0.7020116244861544,0.45822911455727866,0.7985632419586182
911,1943,0.2076013800709459,0.08087669618574138,0.697,0.11685558158216564,1.0000000000000075,0.2092581771702751,0.0,deint,0.0013809800148010254,0.05058884620666504,2,6,0.08203397652688318,0.01900950475237619,0.9596463441848755
912,1943,0.9955906861922302,0.9999519580062027,0.996,1.0,0.9912472448421733,0.9956043855525735,0.6,mode,0.0015345215797424316,0.05470776557922363,6,4,0.7530970086444857,0.7528764382191095,0.9115662574768066
912,1943,0.1331472848311615,0.0362559987139542,0.5015,0.07192330976204886,0.9999999999999994,0.13419487962812332,0.6,deint,0.0015345215797424316,0.05470776557922363,2,4,0.05369113428508642,0.011005502751375688,0.9561222195625305
913,1943,0.9981560549348374,0.9999839853645162,0.998,1.0,0.996331964252829,0.998162612324577,0.4,mode,0.0015345215797424316,0.04662799835205078,6,5,0.7558783259342942,0.7398699349674838,0.9311750531196594
913,1943,0.1372745434840956,0.03807018572061832,0.4995,0.0743607856680855,1.000000000000009,0.13842795950867604,0.4,deint,0.0015345215797424316,0.04662799835205078,2,5,0.05600153415484735,0.011005502751375688,0.9557805061340332
914,1944,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015345215797424316,0.06406712532043457,5,5,0.243433592947886,0.06353176588294147,0.9444043636322021
914,1944,0.8820819554755731,0.991581380667912,0.973,0.7898320822467056,1.0,0.8825767401098997,0.0,deint,0.0015345215797424316,0.06406712532043457,2,4,0.1835211365833753,0.03701850925462731,0.9778706431388855
915,1944,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015345215797424316,0.06128072738647461,5,5,0.23591919692012558,0.061030515257628815,0.9353505969047546
915,1944,0.8888697959371815,0.9925001106309213,0.979,0.8007446984883715,1.0,0.8893483892087021,0.0,deint,0.0015345215797424316,0.06128072738647461,2,4,0.17736382818683666,0.03601800900450225,0.9705535173416138
916,1944,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015357136726379395,0.06660580635070801,5,5,0.2256739173555776,0.058529264632316155,0.9551726579666138
916,1944,0.886093294176226,0.992562533954042,0.9775,0.7963065468228322,1.0,0.8866042917132129,0.0,deint,0.0015357136726379395,0.06660580635070801,2,4,0.1711092832340432,0.03501750875437719,0.9796375036239624
917,1944,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015357136726379395,0.06534051895141602,5,5,0.27175243642984753,0.07153576788394198,0.9232295155525208
917,1944,0.8778411005896449,0.9901184742679708,0.9685,0.7830045513993741,1.0000000000000002,0.8782978717410908,0.0,deint,0.0015357136726379395,0.06534051895141602,2,4,0.20290843846489512,0.0400200100050025,0.9674385786056519
918,1944,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015357136726379395,0.06179499626159668,5,5,0.22977785250770108,0.060030015007503754,0.949763834476471
918,1944,0.8861164647103802,0.9924886662628634,0.9775,0.7963363932288304,1.0,0.886622790954486,0.0,deint,0.0015357136726379395,0.06179499626159668,2,4,0.17268227590927326,0.03701850925462731,0.981600821018219
919,1945,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015357136726379395,0.046560049057006836,7,7,1.579644846101751,0.551775887943972,0.2545185685157776
919,1945,0.7608869057786066,0.7028416627611853,0.747,0.6375201296511945,0.9447177170823152,0.7612971244765545,0.0,deint,0.0015357136726379395,0.046560049057006836,3,5,0.9441927204750691,0.22961480740370185,0.3687179684638977
920,1945,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0016077160835266113,0.0641937255859375,7,7,1.3283235626096177,0.48774387193596797,0.11851999163627625
920,1945,0.6885641022226539,0.7116072126751823,0.773,0.6439118630827175,0.741405530567288,0.6892280695755504,0.0,deint,0.0016077160835266113,0.0641937255859375,3,5,0.8830167883076494,0.3321660830415208,0.34801629185676575
921,1945,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016077160835266113,0.044141530990600586,6,6,1.4441569101927116,0.4947473736868434,0.4817858934402466
921,1945,0.8248495697195721,0.8112547254701776,0.794,0.7023573948186657,1.0,0.8251585677089627,0.0,deint,0.0016077160835266113,0.044141530990600586,3,5,0.9402655912442716,0.23411705852926462,0.5467141270637512
922,1945,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016077160835266113,0.04082131385803223,6,6,1.6557397126766376,0.6573286643321661,0.15853343904018402
922,1945,0.796765217396708,0.6644607952557627,0.7375,0.6626324914685812,1.0,0.7970883461844135,0.0,deint,0.0016077160835266113,0.04082131385803223,3,5,1.005775627421508,0.3366683341670835,0.25301459431648254
923,1945,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016077160835266113,0.05055952072143555,6,6,1.7676032913076587,0.7543771885942971,0.1352451592683792
923,1945,0.5895170144399995,0.33452398981808723,0.4745,0.5023316620813308,0.7149270865710803,0.5900643754859785,0.0,deint,0.0016077160835266113,0.05055952072143555,3,4,0.9308833063715236,0.29464732366183094,0.2317453771829605
924,1946,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001613318920135498,0.05856633186340332,3,3,0.7277987611399094,0.6633316658329165,0.024209124967455864
924,1946,0.10137864873020057,0.025175545940141448,0.5085,0.05387825085848191,0.9999999999999991,0.10224758090337867,0.0,deint,0.001613318920135498,0.05856633186340332,2,3,0.03921252404335228,0.007003501750875438,0.177620530128479
925,1946,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001613318920135498,0.04941439628601074,2,2,0.6929051608348317,0.6673336668334167,0.14736148715019226
925,1946,0.0,0.0,0.511,0.0,1.0,0.0,0.0,deint,0.001613318920135498,0.04941439628601074,1,2,-1.000000082690371e-10,0.0,0.0
926,1947,0.0,0.0,0.2725,0.0,1.0,0.0,0.5499999999999999,mode,0.001613318920135498,0.05542731285095215,1,6,-1.000000082690371e-10,0.0,0.0
926,1947,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001613318920135498,0.05542731285095215,1,1,-1.000000082690371e-10,0.0,0.0
927,1948,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001613318920135498,0.044203996658325195,4,4,1.0933850396593618,0.09304652326163082,0.6721767783164978
927,1948,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001613318920135498,0.044203996658325195,4,4,1.093385039659362,0.09304652326163082,0.6721767783164978
928,1948,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016301870346069336,0.04628181457519531,4,4,0.8938303898688167,0.09904952476238119,0.5312718152999878
928,1948,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0016301870346069336,0.04628181457519531,4,4,0.8938303898688167,0.09904952476238119,0.5312718152999878
929,1949,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0016301870346069336,0.047922611236572266,9,9,1.9398719843290468,0.6388194097048524,0.2512024939060211
929,1949,0.7424688362538028,0.5827665641515887,0.6925,0.7048546411931479,0.7863990768371887,0.7433973608070137,0.0,deint,0.0016301870346069336,0.047922611236572266,5,6,1.3318458910824247,0.38669334667333666,0.19568206369876862
