window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
7993,1959,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024535655975341797,0.06205463409423828,4,4,0.7836754630361176,0.009004502251125562,0.16459830105304718
7993,1959,0.9503571650647645,0.9832234829113364,0.984,1.0,0.9054848408874071,0.950398367342258,0.0,deint,0.0024535655975341797,0.06205463409423828,3,2,0.640260856707651,0.008504252126063032,0.20232905447483063
7994,1959,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024535655975341797,0.04970049858093262,4,4,0.7836754630361176,0.009004502251125562,0.17185038328170776
7994,1959,0.9503571650647645,0.9832234829113364,0.984,1.0,0.9054848408874071,0.950398367342258,0.0,deint,0.0024535655975341797,0.04970049858093262,3,2,0.640260856707651,0.008504252126063032,0.20363320410251617
7995,1959,1.0,1.0,1.0,1.0,1.0,1.0,0.05,mode,0.0024535655975341797,0.05143857002258301,5,5,0.7878207798706391,0.009504752376188095,0.14660553634166718
7995,1959,0.950643240409619,0.9832342310294114,0.984,1.0,0.9060928352013684,0.950733163115473,0.05,deint,0.0024535655975341797,0.05143857002258301,4,3,0.6444061735421727,0.009004502251125562,0.173973947763443
7996,1959,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0025179386138916016,0.06037187576293945,5,5,0.8003750398565013,0.010005002501250625,0.2633214294910431
7996,1959,0.9396426471605438,0.9804856527800115,0.9815,0.9999999999999997,0.8862964171384736,0.9397212538663378,0.0,deint,0.0025179386138916016,0.06037187576293945,4,2,0.6569604335280347,0.009504752376188095,0.2748475968837738
7997,1959,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0025179386138916016,0.05157065391540527,5,5,0.8003750398565013,0.010005002501250625,0.25226882100105286
7997,1959,0.9396426471605438,0.9804856527800115,0.9815,0.9999999999999997,0.8862964171384736,0.9397212538663378,0.0,deint,0.0025179386138916016,0.05157065391540527,4,2,0.6569604335280347,0.009504752376188095,0.26439765095710754
7998,1959,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025179386138916016,0.06422066688537598,5,5,0.7447505781969375,0.009504752376188095,0.16104677319526672
7998,1959,0.9377128742277842,0.9826868742061038,0.9815,1.0,0.8828847173464424,0.9378000779470934,0.0,deint,0.0025179386138916016,0.06422066688537598,4,2,0.6135361533644399,0.009004502251125562,0.2017032355070114
7999,1959,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0025179386138916016,0.05228018760681152,5,5,0.5284577070279581,0.009504752376188095,0.1360996961593628
7999,1959,0.9275595510482025,0.9879636298871523,0.9815,1.0000000000000002,0.8651451108292632,0.9276973741143504,0.0,deint,0.0025179386138916016,0.05228018760681152,4,2,0.4509891018808458,0.009004502251125562,0.2162916213274002
8000,1959,0.36551391504664554,0.12895839263105346,0.53,0.22573562072614126,1.000000000000002,0.3683267695074615,0.0,mode,0.0025321245193481445,0.060994863510131836,4,5,0.1943334054846599,0.009504752376188095,0.3114215135574341
8000,1959,0.9074419343632877,0.9943349767373589,0.984,1.0,0.8312266367008382,0.9078358953956533,0.0,deint,0.0025321245193481445,0.060994863510131836,4,2,0.19433340548465988,0.009504752376188095,0.3114215135574341
8001,1959,0.21336459528832,0.06523705147809299,0.6005,0.12060223517549373,1.0000000000000002,0.21524539464550793,0.0,mode,0.0025321245193481445,0.05509662628173828,3,4,0.0911035524329046,0.002001000500250125,0.4480692446231842
8001,1959,0.9597757789102396,0.9988865680214054,0.9975,1.0000000000000002,0.9229676930247303,0.9599409250323382,0.0,deint,0.0025321245193481445,0.05509662628173828,3,2,0.0911035524329046,0.002001000500250125,0.4480692446231842
8002,1959,0.3182415665755347,0.11899414262483034,0.7005,0.19139455303423286,0.9999999999999987,0.32129499425155317,0.0,mode,0.0025321245193481445,0.06522583961486816,4,5,0.14230728422736072,0.011005502751375688,0.1455836445093155
8002,1959,0.909226872433579,0.9961281590103941,0.9885,1.0000000000000002,0.8343461478335714,0.9096932428145738,0.0,deint,0.0025321245193481445,0.06522583961486816,4,2,0.14230728422736072,0.011005502751375688,0.1455836445093155
8003,1959,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025321245193481445,0.05729508399963379,4,4,0.1849057252361672,0.026013006503251626,0.17292696237564087
8003,1959,0.9063555803532283,0.9945622033928339,0.9835,1.0,0.829445299391752,0.9067724513736741,0.0,deint,0.0025321245193481445,0.05729508399963379,4,2,0.1849057252361672,0.026013006503251626,0.17292696237564087
8004,1959,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025612711906433105,0.07161211967468262,4,4,0.21835070615637917,0.03501750875437719,0.16581755876541138
8004,1959,0.9088296627530325,0.9936458496444176,0.9835,1.0,0.8334788388716772,0.909177484027686,0.0,deint,0.0025612711906433105,0.07161211967468262,4,2,0.21835070615637917,0.03501750875437719,0.16581755876541138
8005,1959,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025612711906433105,0.05388808250427246,4,4,0.33602796108499655,0.048024012006003,0.16300491988658905
8005,1959,0.8955377636792865,0.9886507791685972,0.9765,0.9999999999999998,0.8113034207874071,0.8958227666071744,0.0,deint,0.0025612711906433105,0.05388808250427246,4,2,0.33602796108499655,0.048024012006003,0.16300491988658905
8006,1959,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0025612711906433105,0.05663895606994629,4,4,0.5436722489630431,0.04752376188094047,0.22203418612480164
8006,1959,0.9213473174064081,0.9835010410290277,0.9785,0.9999999999999998,0.8543766468081359,0.9214704556150877,0.0,deint,0.0025612711906433105,0.05663895606994629,4,2,0.5436722489630431,0.04752376188094047,0.22203418612480164
8007,1959,0.897551047558896,0.9450419936013909,0.925,1.0000000000000002,0.8147844665440245,0.8979407544694883,0.0,mode,0.0025612711906433105,0.04989886283874512,5,4,0.832161499057084,0.048024012006003,0.10937269777059555
8007,1959,0.929352236097944,0.9768930038496471,0.9785,1.0,0.8681782307448841,0.9294383335135238,0.0,deint,0.0025612711906433105,0.04989886283874512,4,2,0.6780322630950941,0.04752376188094047,0.17588284611701965
8008,1959,0.8731856513137668,0.8869179555715607,0.842,1.0000000000000002,0.7755660709158537,0.8735986608662887,0.0,mode,0.002472996711730957,0.050908803939819336,5,4,1.0378817227115373,0.07003501750875438,0.16954405605793
8008,1959,0.9023177513316071,0.9471173370419024,0.9615,0.9999999999999997,0.8221896138861227,0.9024193833842203,0.0,deint,0.002472996711730957,0.050908803939819336,4,2,0.8049458497465471,0.06953476738369184,0.22078900039196014
8009,1959,0.8662607123661203,0.8670803620860088,0.821,0.9999999999999999,0.7647328343613082,0.8666839755810178,0.0,mode,0.002472996711730957,0.06992936134338379,5,4,1.07221133103016,0.07053526763381691,0.17129868268966675
8009,1959,0.9022120636876559,0.9430271401830523,0.9615,1.0000000000000002,0.8220111406246885,0.9023118709832441,0.0,deint,0.002472996711730957,0.06992936134338379,4,2,0.8199552101953715,0.07003501750875438,0.22317877411842346
8010,1959,0.8636026866041255,0.8673687825196273,0.821,0.9999999999999999,0.7606238681182383,0.8640390283146576,0.0,mode,0.002472996711730957,0.0596165657043457,5,4,1.0538064878569466,0.07003501750875438,0.16748039424419403
8010,1959,0.9116715479804447,0.9519176139691322,0.9675,0.9999999999999996,0.8378350513284784,0.91176305590956,0.0,deint,0.002472996711730957,0.0596165657043457,4,2,0.8015503670221582,0.06953476738369184,0.21508626639842987
8011,1959,0.6961987066279398,0.47528082999904714,0.548,0.6482257449016305,0.7543372217644296,0.6972675296676311,0.0,mode,0.002472996711730957,0.04863333702087402,5,5,1.0268389970338299,0.06953476738369184,0.10194701701402664
8011,1959,0.9260921753430071,0.9637766107182253,0.9755,0.9999999999999997,0.8624931012996936,0.9261705191797215,0.0,deint,0.002472996711730957,0.04863333702087402,4,2,0.7745828761990414,0.06903451725862932,0.15796047449111938
8012,1959,0.6978795862498441,0.48620850493496826,0.5825,0.6484421098954937,0.7579974418166429,0.6989528414052623,0.0,mode,0.002454221248626709,0.05808067321777344,5,5,1.015486179359067,0.060530265132566284,0.12121479958295822
8012,1959,0.9260368329978096,0.9646369262780282,0.9755,1.0000000000000004,0.8623981276158341,0.9261157588467306,0.0,deint,0.002454221248626709,0.05808067321777344,4,2,0.769735926133329,0.060030015007503754,0.17128096520900726
8013,1959,0.864666691629642,0.8818758552501155,0.84,0.9999999999999997,0.762283971060441,0.865109123817023,0.0,mode,0.002454221248626709,0.04756641387939453,5,4,1.0021586964193758,0.04552276138069034,0.16748860478401184
8013,1959,0.9259437408169445,0.9655852571280406,0.9755,0.9999999999999993,0.8622379765899307,0.9260234056324341,0.0,deint,0.002454221248626709,0.04756641387939453,4,2,0.763929510720459,0.04502251125562781,0.21604208648204803
8014,1959,0.8011890322531968,0.6928285554313786,0.7575,0.7957225648663399,0.8088392779539783,0.8022273092159663,0.0,mode,0.002454221248626709,0.04677295684814453,6,6,1.2093188609046042,0.03751875937968985,0.131373330950737
8014,1959,0.92600974829266,0.9597471416819774,0.9755,1.0000000000000007,0.8623471073350853,0.9260863390488534,0.0,deint,0.002454221248626709,0.04677295684814453,4,2,0.7923896391800727,0.03701850925462731,0.1438613086938858
8015,1959,0.7803704267746425,0.6505661799368616,0.75,0.7497656496120262,0.8152536754558803,0.7811394936612017,0.0,mode,0.002454221248626709,0.06156611442565918,5,5,1.1314561620628036,0.0240120060030015,0.18349981307983398
8015,1959,0.9503141831270451,0.9741629715381331,0.983,1.0,0.905396386937834,0.9503496418326879,0.0,deint,0.002454221248626709,0.06156611442565918,3,2,0.7417380968696057,0.02351175587793897,0.1904151886701584
8016,1959,0.9556857492018513,0.9813774305393106,0.975,0.9999999999999998,0.9154281108832015,0.9558470043139324,0.0,mode,0.002451956272125244,0.048116207122802734,5,4,0.9063869679122682,0.0240120060030015,0.04039750620722771
8016,1959,0.9491314080234793,0.9805137128275846,0.983,1.0000000000000004,0.9032602261368445,0.9491715465207229,0.0,deint,0.002451956272125244,0.048116207122802734,3,2,0.6729727598967847,0.02351175587793897,0.19318096339702606
8017,1959,0.7199307818376882,0.4405259529905696,0.6805,0.5635264107093299,1.0000000000000009,0.7208402836683434,0.0,mode,0.002451956272125244,0.051534175872802734,4,5,0.6935534738191236,0.0335167583791896,0.2112150937318802
8017,1959,0.9343990982824362,0.9816284112259468,0.9775,0.9999999999999998,0.876983868185957,0.9344607410329347,0.0,deint,0.002451956272125244,0.051534175872802734,3,2,0.5737420736368204,0.0335167583791896,0.25968602299690247
8018,1960,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002451956272125244,0.05917072296142578,10,10,1.5686916338128516,0.5782891445722862,0.41433215141296387
8018,1960,0.9713184725648673,0.9933811124299485,0.979,1.0,0.944426547474213,0.9714191042094255,0.0,deint,0.002451956272125244,0.05917072296142578,5,4,0.9226972591762906,0.3366683341670835,0.3203531503677368
8019,1960,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002451956272125244,0.050289154052734375,10,10,1.4529903303186738,0.5722861430715358,0.5315263271331787
8019,1960,0.9704014303127877,0.994638686154462,0.9775,0.9999999999999999,0.9427247287997093,0.970518071679832,0.0,deint,0.002451956272125244,0.050289154052734375,5,4,0.8298590437596782,0.30115057528764383,0.36043718457221985
8020,1960,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0024794340133666992,0.06863546371459961,10,10,1.3123755044516325,0.5647823911955978,0.6307791471481323
8020,1960,0.971755574871726,0.9962415926570066,0.981,0.9999999999999999,0.9453130789266283,0.9718878561678377,0.0,deint,0.0024794340133666992,0.06863546371459961,5,4,0.7052655823686034,0.26413206603301653,0.4574172794818878
8021,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024794340133666992,0.05180811882019043,10,10,1.2785330971602091,0.5977988994497249,0.7233983278274536
8021,1960,0.9744457097006978,0.9972105524805615,0.985,0.9999999999999998,0.9504151754461992,0.9745772976041076,0.0,deint,0.0024794340133666992,0.05180811882019043,5,4,0.6434525393847206,0.24212106053026514,0.5024586915969849
8022,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024794340133666992,0.05609011650085449,10,10,1.2823861690200193,0.647823911955978,0.785168468952179
8022,1960,0.9765337168499376,0.9977681438760038,0.987,1.0,0.9543844645335454,0.976659896609779,0.0,deint,0.0024794340133666992,0.05609011650085449,5,4,0.6146179018825539,0.22961480740370185,0.5069657564163208
8023,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024794340133666992,0.05123138427734375,9,9,1.266310778365381,0.6823411705852926,0.8210974931716919
8023,1960,0.980316831623885,0.9984578275769143,0.9905,1.0,0.9616060939272055,0.9804273109715271,0.0,deint,0.0024794340133666992,0.05123138427734375,5,4,0.5814843687027389,0.21010505252626313,0.5000044107437134
8024,1960,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024800896644592285,0.05646085739135742,9,9,1.4006553259747534,0.7293646823411706,0.764381468296051
8024,1960,0.986654005224264,0.9988772691050318,0.994,1.0,0.9737803029668066,0.9867160002591057,0.0,deint,0.0024800896644592285,0.05646085739135742,5,4,0.6897473950329825,0.23261630815407705,0.3810694217681885
8025,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024800896644592285,0.05083966255187988,10,10,1.5526083234067483,0.791895947973987,0.6722493767738342
8025,1960,0.9798392465962027,0.9972653518371324,0.9875,1.0,0.9606305187831403,0.9799199895953399,0.0,deint,0.0024800896644592285,0.05083966255187988,5,4,0.8109633112850356,0.27613806903451726,0.3160557150840759
8026,1960,0.9994342370871736,0.9999892274564833,0.999,1.0000000000000002,0.9988833144496558,0.9994413453040147,0.3,mode,0.0024800896644592285,0.049936771392822266,11,10,1.7100091454283541,0.8444222111055528,0.5574875473976135
8026,1960,0.9764759660180341,0.9953166841089648,0.982,1.0000000000000002,0.9541862537171867,0.9765561004250912,0.0,deint,0.0024800896644592285,0.049936771392822266,5,4,0.9473555375921169,0.3001500750375188,0.25939616560935974
8027,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0024800896644592285,0.06307721138000488,11,11,1.7541825910887523,0.8014007003501751,0.36334550380706787
8027,1960,0.9733885305478163,0.9935199728160963,0.978,0.9999999999999999,0.9483194986277631,0.9734743190690046,0.0,deint,0.0024800896644592285,0.06307721138000488,5,4,0.9973422066269542,0.32066033016508255,0.2933202385902405
8028,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.15,mode,0.002458035945892334,0.04752302169799805,11,11,1.7299286821224742,0.7408704352176088,0.20799507200717926
8028,1960,0.9740560475311294,0.9938834438602333,0.9785,0.9999999999999999,0.9495834546112141,0.9741398372716288,0.0,deint,0.002458035945892334,0.04752302169799805,5,4,0.9947803807396784,0.3186593296648324,0.3437161147594452
8029,1960,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002458035945892334,0.04884076118469238,10,10,1.709281153355621,0.6943471735867934,0.08883990347385406
8029,1960,0.9751533946328232,0.9940590830437364,0.98,1.0,0.9516624360881902,0.9752326206530393,0.0,deint,0.002458035945892334,0.04884076118469238,5,4,1.006551493364276,0.3341670835417709,0.3721543550491333
8030,1960,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002458035945892334,0.06904983520507812,10,10,1.6739498095772307,0.6488244122061031,-0.007752334699034691
8030,1960,0.9756435590828489,0.9942941305871086,0.98,1.0,0.9525926662798129,0.9757208277287499,0.0,deint,0.002458035945892334,0.06904983520507812,5,4,1.0108836453696106,0.34367183591795897,0.4063877761363983
8031,1960,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002458035945892334,0.05520153045654297,10,10,1.6194715161125603,0.5927963981990996,-0.06310652196407318
8031,1960,0.9756133400632374,0.9941234479649668,0.98,1.0,0.9525338534693908,0.9756899751334563,0.0,deint,0.002458035945892334,0.05520153045654297,5,4,1.0199599441548792,0.3536768384192096,0.42476820945739746
8032,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024442076683044434,0.04799652099609375,10,10,1.5375376321860532,0.5382691345672836,-0.09981811046600342
8032,1960,0.9757250398531254,0.9940311704559105,0.98,1.0,0.952744577253496,0.97580051006314,0.0,deint,0.0024442076683044434,0.04799652099609375,5,4,1.0296013518398555,0.3611805902951476,0.42631176114082336
8033,1960,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024442076683044434,0.05996203422546387,10,10,1.4827401303756647,0.512256128064032,0.007435989566147327
8033,1960,0.9763011163733454,0.9937062589431396,0.98,1.0,0.9538344671815695,0.9763718300634624,0.0,deint,0.0024442076683044434,0.05996203422546387,5,4,1.0691808135749772,0.35767883941970985,0.4300163686275482
8034,1960,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024442076683044434,0.056767940521240234,9,9,1.3476150265270288,0.45222611305652827,0.5139952301979065
8034,1960,0.9764219054915019,0.9949413387846793,0.98,1.0000000000000002,0.9540750376864391,0.9764978511941208,0.0,deint,0.0024442076683044434,0.056767940521240234,5,4,0.9979678780678134,0.32266133066533265,0.5030339956283569
8035,1960,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0024442076683044434,0.050607919692993164,9,9,1.3233572695395932,0.4502251125562781,0.5175558924674988
8035,1960,0.9840360480500918,0.9976433421819154,0.988,1.0,0.9686764741012772,0.9840890434203912,0.0,deint,0.0024442076683044434,0.050607919692993164,5,4,0.9655755674448757,0.31315657828914456,0.5034754872322083
8036,1960,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.00247037410736084,0.06271624565124512,9,9,1.3659083557465441,0.4542271135567784,-0.04943372309207916
8036,1960,0.9928691341036742,0.9994717293825026,0.996,1.0000000000000002,0.9858878771989951,0.9928937967933471,0.0,deint,0.00247037410736084,0.06271624565124512,5,4,0.8980956278954876,0.3156578289144572,0.5199731588363647
8037,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00247037410736084,0.0479884147644043,8,8,1.4940115066536919,0.5047523761880941,-0.04392226040363312
8037,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00247037410736084,0.0479884147644043,4,4,0.9400371224262319,0.30865432716358177,0.5306845307350159
8038,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00247037410736084,0.04786825180053711,8,8,1.6445164291430936,0.5697848924462231,-0.03594658523797989
8038,1960,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.00247037410736084,0.04786825180053711,4,4,1.0038604845558403,0.31265632816408206,0.48555099964141846
8039,1960,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.00247037410736084,0.06246066093444824,8,8,1.7445988976488385,0.6203101550775387,0.01262738835066557
8039,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00247037410736084,0.06246066093444824,4,4,1.0129678968376268,0.2941470735367684,0.45680204033851624
8040,1960,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024579763412475586,0.06165170669555664,8,8,1.8213713517642658,0.6708354177088545,0.09050790965557098
8040,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024579763412475586,0.06165170669555664,4,4,1.0148745746262944,0.2896448224112056,0.42286860942840576
8041,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024579763412475586,0.059256553649902344,8,8,1.8975054214890166,0.7243621810905453,0.24373140931129456
8041,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024579763412475586,0.059256553649902344,4,4,0.9931002393686272,0.31165582791395696,0.37616217136383057
8042,1960,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024579763412475586,0.043541908264160156,8,8,1.956638871727493,0.7208604302151076,0.2785983383655548
8042,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024579763412475586,0.043541908264160156,4,4,0.9836935916029947,0.3071535767883942,0.34459301829338074
8043,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024579763412475586,0.043042898178100586,7,7,1.9098834444260648,0.6913456728364182,0.2902331054210663
8043,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024579763412475586,0.043042898178100586,3,3,0.9707362615873718,0.30965482741370687,0.41582414507865906
8044,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002512633800506592,0.06198620796203613,7,7,1.87719333629193,0.7103551775887944,0.2820696532726288
8044,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002512633800506592,0.06198620796203613,3,3,0.9652649155186128,0.3106553276638319,0.39891281723976135
8045,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002512633800506592,0.05899691581726074,7,7,1.9000950603078957,0.6418209104552276,0.33753564953804016
8045,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002512633800506592,0.05899691581726074,3,3,0.9843258207546595,0.2691345672836418,0.4398305118083954
8046,1960,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002512633800506592,0.04975438117980957,7,7,1.8974809960845422,0.5782891445722862,0.31901952624320984
8046,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002512633800506592,0.04975438117980957,3,3,0.9891307453590356,0.23761880940470234,0.47850462794303894
8047,1960,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002512633800506592,0.04372119903564453,7,7,1.8360167054488528,0.5582791395697849,0.2625925540924072
8047,1960,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.002512633800506592,0.04372119903564453,3,3,0.9590590756015804,0.22911455727863933,0.5452526807785034
8048,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024726390838623047,0.05268216133117676,7,7,1.7449578451253442,0.5502751375687844,0.23785851895809174
8048,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024726390838623047,0.05268216133117676,3,3,0.9024388694523451,0.22311155577788894,0.6180022954940796
8049,1960,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024726390838623047,0.047532081604003906,7,7,1.6174092849976012,0.5427713856928464,0.24950499832630157
8049,1960,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0024726390838623047,0.047532081604003906,3,3,0.8197968841666007,0.2236118059029515,0.6882520318031311
8050,1960,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024726390838623047,0.05364847183227539,7,7,1.4556972936871755,0.5397698849424712,0.27661755681037903
8050,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024726390838623047,0.05364847183227539,3,3,0.6871279044289835,0.21160580290145073,0.7638776302337646
8051,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024726390838623047,0.07175087928771973,7,7,1.3024729259611658,0.527263631815908,0.2602076828479767
8051,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024726390838623047,0.07175087928771973,3,3,0.5568481691770275,0.17808904452226113,0.8099062442779541
8052,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024869441986083984,0.048825979232788086,7,7,1.4144863809446473,0.5712856428214107,0.1958472728729248
8052,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024869441986083984,0.048825979232788086,3,3,0.6584914286411869,0.1935967983991996,0.7889272570610046
8053,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024869441986083984,0.05016756057739258,7,7,1.501843618032047,0.6363181590795398,0.11193729192018509
8053,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024869441986083984,0.05016756057739258,3,3,0.7506969720708093,0.2381190595297649,0.7433469295501709
8054,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024869441986083984,0.06653332710266113,7,7,1.5602147639987904,0.6773386693346674,0.08865250647068024
8054,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024869441986083984,0.06653332710266113,3,3,0.7993875294706643,0.2661330665332666,0.7096291780471802
8055,1960,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024869441986083984,0.04834580421447754,7,7,1.564903206052093,0.6813406703351675,0.03859429433941841
8055,1960,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0024869441986083984,0.04834580421447754,3,3,0.7999033812507111,0.2681340670335168,0.645340085029602
8056,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024660825729370117,0.05095648765563965,7,7,1.5514317192058105,0.6723361680840421,0.12222902476787567
8056,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024660825729370117,0.05095648765563965,3,3,0.7884582291986781,0.2606303151575788,0.5908393263816833
8057,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024660825729370117,0.06692671775817871,7,7,1.5446546182697674,0.6388194097048524,0.18723386526107788
8057,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024660825729370117,0.06692671775817871,3,3,0.798542830682515,0.27313656828414207,0.5454555749893188
8058,1960,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024660825729370117,0.04688572883605957,7,7,1.5103994234896103,0.5867933966983492,0.22962969541549683
8058,1960,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024660825729370117,0.04688572883605957,3,3,0.8002225731744028,0.27763881940970486,0.5250412821769714
8059,1961,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024660825729370117,0.042874813079833984,11,11,1.9428442486435888,0.8184092046023012,0.31969326734542847
8059,1961,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024660825729370117,0.042874813079833984,5,5,1.2521417974439533,0.3736868434217109,0.21902865171432495
8060,1961,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002486884593963623,0.0596623420715332,11,11,1.8118714338276671,0.8294147073536768,0.36363086104393005
8060,1961,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002486884593963623,0.0596623420715332,5,5,1.1474118168545897,0.36818409204602304,0.2605372369289398
8061,1961,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002486884593963623,0.04706740379333496,11,11,1.6916978403429752,0.8424212106053026,0.3753088712692261
8061,1961,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002486884593963623,0.04706740379333496,5,5,1.041723056357291,0.35767883941970985,0.2982620596885681
8062,1961,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002486884593963623,0.05002593994140625,11,11,1.5847460110201101,0.8649324662331166,0.39541515707969666
8062,1961,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002486884593963623,0.05002593994140625,5,5,0.9220432413010716,0.3456728364182091,0.36262041330337524
