window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
6529,1919,0.9976033199019779,0.9999679810455642,0.998,1.0,0.9952478587449968,0.9976182702143119,0.2,mode,0.0029585957527160645,0.052764892578125,8,7,0.8036556156545966,0.6218109054527263,0.9307877421379089
6529,1919,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.0029585957527160645,0.052764892578125,4,4,0.12464316749698387,0.030515257628814407,0.8426927328109741
6530,1919,0.9978883443769394,0.9999759659793603,0.998,1.0,0.995810382227779,0.9979007936778321,0.2,mode,0.0029585957527160645,0.05962204933166504,8,7,0.8031898169819649,0.6888444222111055,0.9399529099464417
6530,1919,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.0029585957527160645,0.05962204933166504,4,4,0.1108133320277695,0.026513256628314157,0.8443343043327332
6531,1919,0.9981820086998436,0.999981971208869,0.9985,1.0000000000000002,0.9963914656599023,0.9981924715657383,0.1,mode,0.0029585957527160645,0.05452418327331543,8,7,0.7937609800776722,0.7538769384692346,0.9473184943199158
6531,1919,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,deint,0.0029585957527160645,0.05452418327331543,4,4,0.09719588549092831,0.02351175587793897,0.8418663740158081
6532,1919,0.9980382209138295,0.9999799680085254,0.998,1.0000000000000002,0.9961065820677248,0.9980494939662782,0.1,mode,0.002863645553588867,0.061437129974365234,8,7,0.7939879934150335,0.7558779389694847,0.9506725668907166
6532,1919,1.0,1.0,1.0,1.0,1.0,1.0,0.1,deint,0.002863645553588867,0.061437129974365234,4,4,0.09719588549092831,0.0240120060030015,0.8462690114974976
6533,1919,0.9975971406184965,0.9999699500746476,0.9975,1.0,0.9952286823323009,0.9976086361879473,0.0,mode,0.002863645553588867,0.05264759063720703,7,6,0.7942356959244501,0.7503751875937968,0.953218400478363
6533,1919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002863645553588867,0.05264759063720703,3,3,0.09682340816341514,0.02501250625312656,0.8503225445747375
6534,1919,0.997846820666031,0.9999759646561198,0.998,0.9999999999999999,0.9957230513777527,0.9978569428161413,0.0,mode,0.002863645553588867,0.05825304985046387,7,6,0.7867895149706718,0.7498749374687343,0.959380567073822
6534,1919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002863645553588867,0.05825304985046387,3,3,0.08971282626079705,0.02301150575287644,0.8503358364105225
6535,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002863645553588867,0.04571843147277832,6,6,1.199928972521064,0.3056528264132066,0.46977001428604126
6535,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002863645553588867,0.04571843147277832,5,5,1.0781052887933344,0.2591295647823912,0.401946485042572
6536,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002989649772644043,0.04457545280456543,4,4,1.0836441465521982,0.263631815907954,0.6275071501731873
6536,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002989649772644043,0.04457545280456543,3,3,0.9871016034995728,0.25012506253126565,0.5798265933990479
6537,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.002989649772644043,0.05950021743774414,5,5,1.135916151192072,0.29164582291145574,0.5679516792297363
6537,1920,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,deint,0.002989649772644043,0.05950021743774414,4,4,1.0289228290230132,0.2766383191595798,0.5149052739143372
6538,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002989649772644043,0.05874180793762207,5,5,1.1704238194888166,0.3166583291645823,0.47626009583473206
6538,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002989649772644043,0.05874180793762207,4,4,1.0581617557037655,0.3001500750375188,0.42106783390045166
6539,1920,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002989649772644043,0.05993938446044922,5,5,1.2876253979884678,0.3706853426713357,0.4261401295661926
6539,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002989649772644043,0.05993938446044922,4,4,1.138973883904144,0.3181590795397699,0.35283976793289185
6540,1920,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0030361413955688477,0.05791068077087402,5,5,1.343752036189742,0.42971485742871435,0.40710440278053284
6540,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030361413955688477,0.05791068077087402,4,4,1.1471113184758053,0.33016508254127064,0.3097533583641052
6541,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0030361413955688477,0.058286190032958984,7,7,1.4200379052420171,0.4427213606803402,0.38683971762657166
6541,1920,0.9677842617451673,0.987421652866414,0.954,0.9377373562989124,1.0,0.9678683782925002,0.0,deint,0.0030361413955688477,0.058286190032958984,4,5,1.126062670647569,0.3186593296648324,0.3401384949684143
6542,1920,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.0030361413955688477,0.057073354721069336,6,6,1.392644589800054,0.41270635317658827,0.46995657682418823
6542,1920,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0030361413955688477,0.057073354721069336,4,4,1.1855663788162791,0.2926463231615808,0.3900834321975708
6543,1920,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.0030361413955688477,0.054277658462524414,6,6,1.4454039173276265,0.38019009504752377,0.5298706889152527
6543,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030361413955688477,0.054277658462524414,4,4,1.2506157226131998,0.26313156578289143,0.4545048773288727
6544,1920,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.003003358840942383,0.05195188522338867,6,6,1.4398922600662871,0.3426713356678339,0.5781173706054688
6544,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003003358840942383,0.05195188522338867,4,4,1.2590445213630588,0.22761380690345173,0.5089449286460876
6545,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.003003358840942383,0.053620338439941406,6,6,1.3869745511984322,0.30665332666333167,0.6417131423950195
6545,1920,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.003003358840942383,0.053620338439941406,4,4,1.2190106861002707,0.19259629814907453,0.577713668346405
6546,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.003003358840942383,0.05948996543884277,6,6,1.2830852948314018,0.2706353176588294,0.7282922267913818
6546,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003003358840942383,0.05948996543884277,4,4,1.1287123793880907,0.15957978989494748,0.6692516803741455
6547,1920,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.003003358840942383,0.0645148754119873,6,6,1.117040371556239,0.23311655827913957,0.7890350222587585
6547,1920,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.003003358840942383,0.0645148754119873,4,4,0.9763057852405529,0.12356178089044523,0.7376778721809387
6548,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0028931498527526855,0.07996249198913574,6,6,0.8526958775443779,0.18809404702351176,0.8304208517074585
6548,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028931498527526855,0.07996249198913574,4,4,0.7245884139277359,0.08054027013506754,0.7817292809486389
6549,1920,0.9962523367120178,0.9998729961182942,0.999,1.0000000000000002,0.9925694559673038,0.9962708732634423,0.0,mode,0.0028931498527526855,0.06659531593322754,5,4,0.5677658497037164,0.12006003001500751,0.8939746022224426
6549,1920,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0028931498527526855,0.06659531593322754,3,3,0.48137091583211333,0.04852426213106553,0.8687321543693542
6550,1920,0.9969068631434526,0.999987653855637,0.999,1.0,0.9938793383357643,0.9969302747931856,0.2,mode,0.0028931498527526855,0.06456661224365234,5,4,0.22649419852104125,0.04952476238119059,0.9426475167274475
6550,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.0028931498527526855,0.06456661224365234,3,3,0.19479149786694835,0.025512756378189096,0.9345959424972534
6551,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0028931498527526855,0.07405233383178711,3,3,0.07074613413880845,0.02301150575287644,0.988204300403595
6551,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028931498527526855,0.07405233383178711,2,2,0.06278581465474227,0.02301150575287644,0.9857249855995178
6552,1920,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0029645562171936035,0.060944557189941406,3,3,0.07065890174945728,0.02301150575287644,0.9894179701805115
6552,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029645562171936035,0.060944557189941406,2,2,0.06278581465474227,0.02301150575287644,0.9867280125617981
6553,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029645562171936035,0.07610821723937988,3,3,0.07048308613260769,0.02301150575287644,0.9898350834846497
6553,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029645562171936035,0.07610821723937988,2,2,0.06278581465474227,0.02301150575287644,0.9873358011245728
6554,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029645562171936035,0.06339454650878906,3,3,0.07327794465007197,0.0240120060030015,0.989654541015625
6554,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029645562171936035,0.06339454650878906,2,2,0.06500189360978766,0.0240120060030015,0.9867764115333557
6555,1920,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0029645562171936035,0.07569694519042969,3,3,0.07327794465007197,0.0240120060030015,0.9888123869895935
6555,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029645562171936035,0.07569694519042969,2,2,0.06500189360978766,0.0240120060030015,0.9866864681243896
6556,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029471516609191895,0.06215548515319824,3,3,0.07585121715132234,0.02501250625312656,0.9883323907852173
6556,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029471516609191895,0.06215548515319824,2,2,0.06719688016269784,0.02501250625312656,0.986124575138092
6557,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029471516609191895,0.07520484924316406,3,3,0.0783440219025352,0.026013006503251626,0.9886072874069214
6557,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029471516609191895,0.07520484924316406,2,2,0.06937160821429075,0.026013006503251626,0.986288845539093
6558,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029471516609191895,0.06508088111877441,3,3,0.08080082864377769,0.027013506753376687,0.9889103770256042
6558,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029471516609191895,0.06508088111877441,2,2,0.07152684745971383,0.027013506753376687,0.9864581227302551
6559,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029471516609191895,0.07464480400085449,3,3,0.07577100256585248,0.02501250625312656,0.9896324276924133
6559,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029471516609191895,0.07464480400085449,2,2,0.06719688016269784,0.02501250625312656,0.9873611927032471
6560,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.003003418445587158,0.06229138374328613,3,3,0.07577100256585248,0.02501250625312656,0.9901122450828552
6560,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003003418445587158,0.06229138374328613,2,2,0.06719688016269784,0.02501250625312656,0.9877070784568787
6561,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.003003418445587158,0.07471394538879395,3,3,0.0783440219025352,0.026013006503251626,0.9904389381408691
6561,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003003418445587158,0.07471394538879395,2,2,0.06937160821429075,0.026013006503251626,0.9877079129219055
6562,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.003003418445587158,0.06711888313293457,3,3,0.07585121715132234,0.02501250625312656,0.9910665154457092
6562,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003003418445587158,0.06711888313293457,2,2,0.06719688016269784,0.02501250625312656,0.9880955815315247
6563,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.003003418445587158,0.07375216484069824,3,3,0.07585121715132234,0.02501250625312656,0.9917877316474915
6563,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003003418445587158,0.07375216484069824,2,2,0.06719688016269784,0.02501250625312656,0.9882983565330505
6564,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030181407928466797,0.06138944625854492,3,3,0.07577100256585248,0.02501250625312656,0.9928162097930908
6564,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030181407928466797,0.06138944625854492,2,2,0.06719688016269784,0.02501250625312656,0.9888792037963867
6565,1920,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0030181407928466797,0.07468056678771973,3,3,0.07065890174945728,0.02301150575287644,0.9930709600448608
6565,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030181407928466797,0.07468056678771973,2,2,0.06278581465474227,0.02301150575287644,0.9897770881652832
6566,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030181407928466797,0.06485271453857422,3,3,0.07048308613260769,0.02301150575287644,0.9930938482284546
6566,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030181407928466797,0.06485271453857422,2,2,0.06278581465474227,0.02301150575287644,0.9905384182929993
6567,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030181407928466797,0.07332634925842285,3,3,0.07327794465007197,0.0240120060030015,0.9932566285133362
6567,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030181407928466797,0.07332634925842285,2,2,0.06500189360978766,0.0240120060030015,0.9902859330177307
6568,1920,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.003002762794494629,0.060677528381347656,3,3,0.07065890174945728,0.02301150575287644,0.9939553141593933
6568,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003002762794494629,0.060677528381347656,2,2,0.06278581465474227,0.02301150575287644,0.9911156296730042
6569,1920,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.003002762794494629,0.07364726066589355,3,3,0.07065890174945728,0.02301150575287644,0.9941796064376831
6569,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003002762794494629,0.07364726066589355,2,2,0.06278581465474227,0.02301150575287644,0.9912877082824707
6570,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.003002762794494629,0.062026023864746094,3,3,0.07074613413880845,0.02301150575287644,0.994033932685852
6570,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003002762794494629,0.062026023864746094,2,2,0.06278581465474227,0.02301150575287644,0.9907917380332947
6571,1920,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.003002762794494629,0.07420659065246582,3,3,0.06545720607160252,0.021010505252626314,0.9944999814033508
6571,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003002762794494629,0.07420659065246582,2,2,0.05828667107224758,0.021010505252626314,0.9914280772209167
6572,1920,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0030676722526550293,0.06659197807312012,3,3,0.06545720607160252,0.021010505252626314,0.994196891784668
6572,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030676722526550293,0.06659197807312012,2,2,0.05828667107224758,0.021010505252626314,0.9915077686309814
6573,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030676722526550293,0.07622027397155762,3,3,0.06526421957812419,0.021010505252626314,0.9939488768577576
6573,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030676722526550293,0.07622027397155762,2,2,0.05828667107224758,0.021010505252626314,0.9916888475418091
6574,1920,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0030676722526550293,0.0648336410522461,3,3,0.06545720607160252,0.021010505252626314,0.9941706657409668
6574,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030676722526550293,0.0648336410522461,2,2,0.05828667107224758,0.021010505252626314,0.9916459918022156
6575,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030676722526550293,0.07293701171875,3,3,0.06812683832973594,0.022011005502751375,0.9938164353370667
6575,1920,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030676722526550293,0.07293701171875,2,2,0.0605477368064927,0.022011005502751375,0.9910926222801208
6576,1921,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.003041982650756836,0.04324173927307129,10,10,1.8556664140118246,0.5692846423211606,0.16959621012210846
6576,1921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003041982650756836,0.04324173927307129,4,4,1.1476307947252578,0.3876938469234617,0.5018541216850281
6577,1921,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.003041982650756836,0.051903724670410156,10,10,1.805310967793201,0.5337668834417209,0.1458221673965454
6577,1921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003041982650756836,0.051903724670410156,4,4,1.169590637678609,0.41670835417708857,0.47376787662506104
6578,1921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.003041982650756836,0.055123090744018555,10,10,1.8149355958263174,0.575287643821911,0.08881153166294098
6578,1921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003041982650756836,0.055123090744018555,4,4,1.2407441130163162,0.44772386193096547,0.41548779606819153
6579,1921,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.1,mode,0.003041982650756836,0.05574154853820801,11,11,1.7059512944925403,0.6218109054527263,-0.16475053131580353
6579,1921,1.0,1.0,1.0,1.0,1.0,1.0,0.1,deint,0.003041982650756836,0.05574154853820801,5,5,1.2784709157712104,0.4917458729364682,-0.0044111632741987705
6580,1921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002972245216369629,0.05583620071411133,10,10,1.6264070335994152,0.6373186593296648,0.13010115921497345
6580,1921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002972245216369629,0.05583620071411133,5,5,1.2891046250460554,0.5257628814407204,0.15727804601192474
6581,1921,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002972245216369629,0.05706930160522461,10,10,1.698052031177839,0.6458229114557279,0.14467743039131165
6581,1921,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.002972245216369629,0.05706930160522461,5,5,1.3202827060904172,0.5202601300650325,0.17546597123146057
6582,1921,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002972245216369629,0.055741310119628906,10,10,1.732793641343422,0.6658329164582291,0.08195340633392334
6582,1921,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.002972245216369629,0.055741310119628906,5,5,1.3287799386350714,0.5322661330665333,0.10956315696239471
6583,1921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002972245216369629,0.05304741859436035,10,10,1.7458805099767736,0.615807903951976,0.14166565239429474
6583,1921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002972245216369629,0.05304741859436035,5,5,1.3462410156668447,0.4847423711855928,0.16824719309806824
6584,1921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00292360782623291,0.0510563850402832,10,10,1.7687879743576207,0.592296148074037,0.16182498633861542
6584,1921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00292360782623291,0.0510563850402832,5,5,1.3615166181796137,0.4592296148074037,0.18779201805591583
6585,1921,0.9970494137208626,0.9991554525245165,0.9975,1.0000000000000002,0.9941926629604617,0.9970878756363907,0.0,mode,0.00292360782623291,0.051671504974365234,11,10,1.8074565253461061,0.5657828914457229,0.17560622096061707
6585,1921,0.9958059064872147,0.9988205328413873,0.9975,1.0000000000000002,0.9916775065736032,0.9958213649554569,0.0,deint,0.00292360782623291,0.051671504974365234,6,5,1.3938688014380136,0.43271635817908954,0.1977379471063614
6586,1921,0.9954021549459041,0.9985911264186721,0.9955,1.0000000000000002,0.9909693236469221,0.9954641810670715,0.0,mode,0.00292360782623291,0.051230669021606445,11,10,1.7826478393818168,0.5312656328164082,0.25265932083129883
6586,1921,0.9935464109353902,0.9980951666910699,0.9955,1.0,0.9872228771947326,0.9935703624631655,0.0,deint,0.00292360782623291,0.051230669021606445,6,5,1.3962965011528974,0.4102051025512756,0.2695480287075043
6587,1921,0.9939415143804615,0.9982338544877464,0.9935,1.0,0.9881248949746986,0.9940269823815809,0.0,mode,0.00292360782623291,0.05563855171203613,11,10,1.7282714529181935,0.5022511255627814,0.33706405758857727
6587,1921,0.991643011429833,0.9977090286260266,0.9935,1.0,0.983487174680488,0.9916748514785975,0.0,deint,0.00292360782623291,0.05563855171203613,6,5,1.367856308793351,0.38619309654827416,0.35263723134994507
6588,1921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002878248691558838,0.059490203857421875,12,12,1.6812823215929686,0.4867433716858429,0.4237337112426758
6588,1921,0.9897312187336278,0.9975117690618317,0.9915,1.0,0.9797518850753864,0.9897723977043504,0.0,deint,0.002878248691558838,0.059490203857421875,6,5,1.3061344013541136,0.37018509254627313,0.4078967869281769
6589,1921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002878248691558838,0.06091928482055664,12,12,1.678603598843264,0.503751875937969,0.5506298542022705
6589,1921,0.9880115641684689,0.9975742887324995,0.99,1.0000000000000002,0.9764093911394152,0.988063905703775,0.0,deint,0.002878248691558838,0.06091928482055664,6,5,1.2070140135907288,0.33016508254127064,0.36171814799308777
6590,1921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002878248691558838,0.06439971923828125,12,12,1.6095937810667318,0.5117558779389695,0.6561892032623291
6590,1921,0.9863407528201906,0.9978337077949406,0.9885,1.0000000000000002,0.9731805714287192,0.9864080211615598,0.0,deint,0.002878248691558838,0.06439971923828125,6,5,1.0810870501077505,0.29214607303651824,0.3242872655391693
6591,1921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002878248691558838,0.07403326034545898,12,12,1.4938250558879809,0.5202601300650325,0.7583592534065247
6591,1921,0.9832667480226475,0.9977943994082468,0.9865,0.9999999999999999,0.9672750326593272,0.9833653318435929,0.0,deint,0.002878248691558838,0.07403326034545898,6,5,0.923499150708153,0.2546273136568284,0.2585188150405884
6592,1921,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0029775500297546387,0.07690024375915527,10,10,1.2882142476048468,0.5322661330665333,0.8270553350448608
6592,1921,0.9779796428320481,0.9978615154054391,0.9845,1.0,0.9571144965848023,0.9780873814536484,0.0,deint,0.0029775500297546387,0.07690024375915527,5,4,0.68057890579752,0.22011005502751377,0.5662184953689575
6593,1921,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0029775500297546387,0.05948972702026367,10,10,1.3326806336683488,0.5962981490745373,0.8270576000213623
6593,1921,0.975889169884461,0.9975096122621782,0.982,0.9999999999999998,0.9531402201187161,0.9760079796634181,0.0,deint,0.0029775500297546387,0.05948972702026367,5,4,0.6776607890306483,0.2226113056528264,0.5328695178031921
6594,1921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029775500297546387,0.05241751670837402,10,10,1.3458261174240052,0.6463231615807904,0.8275177478790283
6594,1921,0.9742255388098711,0.9972774347045049,0.98,1.0000000000000002,0.9499939717412323,0.9743558036673751,0.0,deint,0.0029775500297546387,0.05241751670837402,5,4,0.6625795168189716,0.21660830415207605,0.4918675422668457
6595,1921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029775500297546387,0.07128548622131348,10,10,1.3239841560828274,0.6843421710855427,0.8304380774497986
6595,1921,0.9748869831776977,0.9976384251563161,0.9815,1.0,0.9512636345810872,0.9750231775167706,0.0,deint,0.0029775500297546387,0.07128548622131348,5,4,0.6198656814476668,0.19909954977488745,0.45976513624191284
6596,1921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029944181442260742,0.06020665168762207,10,10,1.3720047565021338,0.7113556778389195,0.8006060123443604
6596,1921,0.9740575451211156,0.9973249197028138,0.979,0.9999999999999998,0.9496795107673127,0.9741903790059918,0.0,deint,0.0029944181442260742,0.06020665168762207,5,4,0.6537114886144981,0.20710355177588793,0.3849530518054962
6597,1921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029944181442260742,0.05034661293029785,10,10,1.5364458473095564,0.7693846923461731,0.7135993242263794
6597,1921,0.9722446505587717,0.9960124210453064,0.9745,1.0,0.9462089984678328,0.9723611382053445,0.0,deint,0.0029944181442260742,0.05034661293029785,5,4,0.7855895087992286,0.23861930965482742,0.2807682454586029
6598,1921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029944181442260742,0.06274080276489258,10,10,1.688355252291116,0.8104052026013007,0.6506214141845703
6598,1921,0.9743941402266262,0.995550469142465,0.9765,1.0000000000000002,0.9502418810336889,0.9744861806885525,0.0,deint,0.0029944181442260742,0.06274080276489258,5,4,0.9018477742353458,0.25962981490745374,0.3212752640247345
6599,1921,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0029944181442260742,0.06298136711120605,10,10,1.800961403574389,0.8169084542271136,0.5790404081344604
6599,1921,0.9761616785456023,0.9951522015633338,0.978,1.0,0.953579718596896,0.9762383480125172,0.0,deint,0.0029944181442260742,0.06298136711120605,5,4,0.9923842963772787,0.29064532266133064,0.3513951301574707
6600,1921,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.00302201509475708,0.059632062911987305,10,10,1.8955367404215693,0.8284142071035517,0.5249141454696655
6600,1921,0.9781223480199815,0.9951727147379638,0.9795,1.0,0.9573071186307868,0.9781879496769631,0.0,deint,0.00302201509475708,0.059632062911987305,5,4,1.0558865038187748,0.3121560780390195,0.3643515706062317
6601,1921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00302201509475708,0.058763742446899414,10,10,1.9134948762347324,0.8289144572286143,0.46768903732299805
6601,1921,0.9795853038704905,0.9955486896582935,0.9815,1.0,0.960103594200935,0.9796457667252382,0.0,deint,0.00302201509475708,0.058763742446899414,5,4,1.0675917156151278,0.31315657828914456,0.36890751123428345
6602,1921,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.00302201509475708,0.056572914123535156,10,10,1.9018882739428464,0.8304152076038019,0.4174234867095947
6602,1921,0.9808424207055791,0.9960398558007679,0.9835,0.9999999999999998,0.9625155233433708,0.9808997808115318,0.0,deint,0.00302201509475708,0.056572914123535156,5,4,1.0575540487398678,0.3046523261630815,0.3910321593284607
